dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Chameleon,global_only,global_only,source_to_target,0:0,0,0,31,0.4993141293525696,0.4714912176132202,0.4588939509492135,nan,0.4993141293525696,nan,0.4714912176132202,nan,31.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.12334322929382324,nan,nan,nan,nan,nan,5.671667575836182,nan,0.30903416872024536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,global_only,global_only,source_to_target,1:0,1,0,84,0.47050753235816956,0.484649121761322,0.4691381949976954,nan,0.47050753235816956,nan,0.484649121761322,nan,84.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.005625486373901367,nan,nan,nan,nan,nan,7.567895412445068,nan,0.18384967744350433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,global_only,global_only,source_to_target,2:0,2,0,20,0.4650205671787262,0.4649122953414917,0.440742960753166,nan,0.4650205671787262,nan,0.4649122953414917,nan,20.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.004853010177612305,nan,nan,nan,nan,nan,4.201964378356934,nan,0.7480859160423279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,global_only,global_only,source_to_target,3:0,3,0,18,0.4677640497684479,0.5175438523292542,0.5080171755746477,nan,0.4677640497684479,nan,0.5175438523292542,nan,18.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.004999876022338867,nan,nan,nan,nan,nan,3.738243579864502,nan,0.8478682041168213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,global_only,global_only,source_to_target,4:0,4,0,21,0.48148149251937866,0.46929824352264404,0.4521670332781569,nan,0.48148149251937866,nan,0.46929824352264404,nan,21.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.004818916320800781,nan,nan,nan,nan,nan,4.174052715301514,nan,0.6891440749168396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,global_only,global_only,source_to_target,5:0,5,0,26,0.4855967164039612,0.48903509974479675,0.47971782249356226,nan,0.4855967164039612,nan,0.48903509974479675,nan,26.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.005434513092041016,nan,nan,nan,nan,nan,5.159730911254883,nan,0.38129234313964844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,global_only,global_only,source_to_target,6:0,6,0,119,0.5048010945320129,0.42763158679008484,0.4257146531842387,nan,0.5048010945320129,nan,0.42763158679008484,nan,119.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.005156517028808594,nan,nan,nan,nan,nan,7.940958499908447,nan,0.17045554518699646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,global_only,global_only,source_to_target,7:0,7,0,108,0.478738009929657,0.484649121761322,0.47636047164579465,nan,0.478738009929657,nan,0.484649121761322,nan,108.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.00484466552734375,nan,nan,nan,nan,nan,7.901026248931885,nan,0.18815091252326965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,global_only,global_only,source_to_target,8:0,8,0,30,0.5089163184165955,0.47587719559669495,0.4648886066474331,nan,0.5089163184165955,nan,0.47587719559669495,nan,30.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.005465507507324219,nan,nan,nan,nan,nan,5.50308895111084,nan,0.29769065976142883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,global_only,global_only,source_to_target,9:0,9,0,23,0.486968457698822,0.4649122953414917,0.4586730892624005,nan,0.486968457698822,nan,0.4649122953414917,nan,23.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.004857778549194336,nan,nan,nan,nan,nan,4.5621724128723145,nan,0.5780912041664124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
