dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Squirrel,ordinary_gate,ordinary_gate,source_to_target,0:0,0,0,2,0.309495210647583,0.3150816559791565,0.3077432364255307,0.2866586744785309,0.30829328298568726,0.26224783062934875,0.3170028626918793,30.0,59.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,1.7121498584747314,0.38407865166664124,0.004538510460406542,0.3699827194213867,0.40081968903541565,0.4706462323665619,6.5337233543396,1.583742380142212,0.23431207239627838,0.3431664705276489,-0.13979155909186594,-0.07851908224438395,-0.054415293152945285,-0.030892514478263626,-0.048615221760427936,0.13581731915473938,0.1508413553237915,0.17247596383094788,0.540865421295166,0.24178600311279297,0.12199807167053223,0.14024975895881653,0.19500479102134705,0.5427473187446594,0.2643229365348816
Squirrel,ordinary_gate,ordinary_gate,source_to_target,1:0,1,0,0,0.32211539149284363,0.3170028626918793,0.28921738494684457,0.296875,0.31911060214042664,0.3035542666912079,0.31219980120658875,42.0,28.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.8600015640258789,0.4889606833457947,0.0006882630987092853,0.4853276014328003,0.4912891983985901,0.629740834236145,3.8931174278259277,1.565229058265686,0.8237820267677307,0.37361180782318115,-0.146421175639644,-0.010693127450980717,-0.11527543703985377,0.020326266403717524,-0.0426526714070144,0.14903846383094788,0.14783655107021332,0.17007212340831757,0.533052921295166,0.24188034236431122,0.16138328611850739,0.1421709805727005,0.15081651508808136,0.5456292033195496,0.2165517359972
Squirrel,ordinary_gate,ordinary_gate,source_to_target,2:0,2,0,5,0.3287259638309479,0.2910662591457367,0.283349579254305,0.2890625,0.3275240361690521,0.2958693504333496,0.2910662591457367,37.0,55.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.8878433704376221,0.0987580269575119,0.006231281906366348,0.08010750263929367,0.12745806574821472,0.5509591698646545,6.18351411819458,1.5765180587768555,0.2886853814125061,0.3827302157878876,-0.25336271785188524,-0.021420261079547642,-0.18082362644157574,0.004346216870915301,-0.07035722225271517,0.14783655107021332,0.14122596383094788,0.1796875,0.53125,0.25274723768234253,0.1296829879283905,0.1661863476037979,0.16138328611850739,0.5427473187446594,0.22919508814811707
Squirrel,ordinary_gate,ordinary_gate,source_to_target,3:0,3,0,-1,0.30829328298568726,0.3208453357219696,0.30751536337662755,0.3149038553237915,0.3070913553237915,0.30547550320625305,0.31892409920692444,29.0,42.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.8529202938079834,0.5,0.0,0.5,0.5,0.4213736057281494,5.150557518005371,1.5866668224334717,0.5055723786354065,0.39631903171539307,nan,nan,nan,nan,nan,0.16045673191547394,0.15444712340831757,0.14663462340831757,0.5384615659713745,0.21403509378433228,0.15754082798957825,0.1479346752166748,0.16138328611850739,0.5331411957740784,0.23236514627933502
Squirrel,ordinary_gate,ordinary_gate,source_to_target,4:0,4,0,4,0.31430289149284363,0.33717578649520874,0.3311762491791364,0.2842548191547394,0.31370192766189575,0.294908732175827,0.33717578649520874,49.0,48.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.8851413726806641,0.19122003018856049,0.0076178316958248615,0.16371756792068481,0.2195405811071396,0.7463636994361877,5.600468158721924,1.5496588945388794,0.36941319704055786,0.40222105383872986,-0.24480856970865153,-0.04732780347708927,-0.15426180334520326,-0.013036896545002055,-0.07046846681480133,0.14002405107021332,0.14423076808452606,0.17367789149284363,0.5420673489570618,0.2426532357931137,0.1661863476037979,0.1287223845720291,0.17098942399024963,0.5341017842292786,0.24250680208206177
Squirrel,ordinary_gate,ordinary_gate,source_to_target,5:0,5,0,-1,0.32692310214042664,0.309317946434021,0.30083880166992855,0.29266828298568726,0.3155048191547394,0.284341961145401,0.30547550320625305,28.0,29.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.8443541526794434,0.5,0.0,0.5,0.5,0.40411242842674255,3.7044382095336914,1.5875691175460815,0.9054067730903625,0.3710635304450989,nan,nan,nan,nan,nan,0.15264423191547394,0.14002405107021332,0.16286058723926544,0.5444711446762085,0.2302463799715042,0.13832852244377136,0.14601343870162964,0.1671469658613205,0.5485110282897949,0.2335570603609085
Squirrel,ordinary_gate,ordinary_gate,source_to_target,6:0,6,0,0,0.328125,0.29394811391830444,0.2909318858422795,0.3052884638309479,0.328125,0.3035542666912079,0.294908732175827,46.0,187.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.8413960933685303,0.48661869764328003,0.0012104212073609233,0.4815371334552765,0.49062246084213257,0.7121338844299316,8.560684204101562,1.556736946105957,0.10587821900844574,0.33898016810417175,-0.06826941121235018,-0.034236726848421044,-0.023339278826368912,-0.009289808005864953,-0.022870728775393846,0.14242789149284363,0.16286058723926544,0.18569712340831757,0.5090144276618958,0.2673010528087616,0.1296829879283905,0.17387127876281738,0.16522574424743652,0.5312199592590332,0.23724138736724854
Squirrel,ordinary_gate,ordinary_gate,source_to_target,7:0,7,0,2,0.3052884638309479,0.3352545499801636,0.3293087005666808,0.2914663553237915,0.30348560214042664,0.30643612146377563,0.3323726952075958,30.0,38.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.8582391738891602,0.3889831304550171,0.004287565127015114,0.3765113055706024,0.41060560941696167,0.44671630859375,4.94053316116333,1.585608720779419,0.5849915146827698,0.34000110626220703,-0.09647380272460201,-0.0827311038241284,0.0034492216287201776,-0.023481108062699037,-0.04917292270052065,0.1382211595773697,0.15324519574642181,0.16526442766189575,0.5432692766189575,0.2332485169172287,0.1796349585056305,0.12680114805698395,0.15273775160312653,0.540826141834259,0.2202215939760208
Squirrel,ordinary_gate,ordinary_gate,source_to_target,8:0,8,0,2,0.33173078298568726,0.309317946434021,0.3005308310804817,0.28786060214042664,0.3287259638309479,0.2603265941143036,0.3141210377216339,20.0,57.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.8687455654144287,0.38483503460884094,0.004746566992253065,0.3715492784976959,0.4038912355899811,0.3130002021789551,6.208300590515137,1.5986498594284058,0.2624393701553345,0.30581337213516235,-0.11040552849537262,-0.06211136246155207,-0.08463171699524691,-0.02161673315820893,-0.043422796594472346,0.14182692766189575,0.1460336595773697,0.18689905107021332,0.525240421295166,0.2624472677707672,0.11911623179912567,0.1412103772163391,0.19500479102134705,0.5446685552597046,0.26363635063171387
Squirrel,ordinary_gate,ordinary_gate,source_to_target,9:0,9,0,2,0.32932692766189575,0.2728146016597748,0.26836987606224105,0.29807692766189575,0.328125,0.27473580837249756,0.2728146016597748,24.0,59.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.8738865852355957,0.3836919367313385,0.004746056627482176,0.37075501680374146,0.4060555696487427,0.27667829394340515,6.359619140625,1.5976303815841675,0.24316218495368958,0.3509451150894165,-0.03987879000961813,-0.05753916632902364,0.0042428431778713666,-0.03295946266028515,-0.02326191694225442,0.1382211595773697,0.15985576808452606,0.1899038553237915,0.5120192766189575,0.2705479562282562,0.12680114805698395,0.1479346752166748,0.14601343870162964,0.579250693321228,0.20132450759410858
