dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Squirrel,gcn_pyg,gcn_pyg,source_to_target,0:0,0,0,30,0.2866586744785309,0.26224783062934875,0.25185109879382717,0.2866586744785309,nan,0.26224783062934875,nan,30.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,1.3087348937988281,nan,nan,nan,nan,0.4706462323665619,nan,1.583742380142212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,source_to_target,1:0,1,0,42,0.296875,0.3035542666912079,0.300662711135509,0.296875,nan,0.3035542666912079,nan,42.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.5921971797943115,nan,nan,nan,nan,0.629740834236145,nan,1.565229058265686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,source_to_target,2:0,2,0,37,0.2890625,0.2958693504333496,0.2940021359745298,0.2890625,nan,0.2958693504333496,nan,37.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.5650334358215332,nan,nan,nan,nan,0.5509591698646545,nan,1.5765180587768555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,source_to_target,3:0,3,0,29,0.3149038553237915,0.30547550320625305,0.2981857709018879,0.3149038553237915,nan,0.30547550320625305,nan,29.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.5502209663391113,nan,nan,nan,nan,0.4213736057281494,nan,1.5866668224334717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,source_to_target,4:0,4,0,49,0.2842548191547394,0.294908732175827,0.29453563632797214,0.2842548191547394,nan,0.294908732175827,nan,49.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.6124866008758545,nan,nan,nan,nan,0.7463636994361877,nan,1.5496588945388794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,source_to_target,5:0,5,0,28,0.29266828298568726,0.284341961145401,0.2811342568595643,0.29266828298568726,nan,0.284341961145401,nan,28.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.5691277980804443,nan,nan,nan,nan,0.40411242842674255,nan,1.5875691175460815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,source_to_target,6:0,6,0,46,0.3052884638309479,0.3035542666912079,0.3024455716240152,0.3052884638309479,nan,0.3035542666912079,nan,46.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.6022257804870605,nan,nan,nan,nan,0.7121338844299316,nan,1.556736946105957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,source_to_target,7:0,7,0,30,0.2914663553237915,0.30643612146377563,0.2962654256602847,0.2914663553237915,nan,0.30643612146377563,nan,30.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.5328609943389893,nan,nan,nan,nan,0.44671630859375,nan,1.585608720779419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,source_to_target,8:0,8,0,20,0.28786060214042664,0.2603265941143036,0.2500877117395806,0.28786060214042664,nan,0.2603265941143036,nan,20.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.49572014808654785,nan,nan,nan,nan,0.3130002021789551,nan,1.5986498594284058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,source_to_target,9:0,9,0,24,0.29807692766189575,0.27473580837249756,0.2706308709747338,0.29807692766189575,nan,0.27473580837249756,nan,24.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.5120041370391846,nan,nan,nan,nan,0.27667829394340515,nan,1.5976303815841675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
