dataset,model,n,test_acc_mean,test_acc_std,macro_f1_mean,alpha_mean,alpha_corr_local_similarity,alpha_corr_label_homophily,local_logit_norm_mean,global_logit_norm_mean,local_expert_test_acc,global_expert_test_acc,test_local_only_correct,test_global_only_correct,test_global_correct_given_local_wrong,selected_fixed_alpha,fallback_max_abs_error
Actor,best_fixed_alpha_by_val,10,0.3539473831653595,0.01215949567802288,0.32111864749977265,0.04999999701976776,nan,nan,0.6850205659866333,3.006573212146759,0.27565789222717285,0.35263159275054934,0.11907894909381866,0.1875000149011612,0.25885558128356934,0.05,0.0
Actor,fixed_alpha_000,10,0.35263159275054934,0.01244100257069182,0.3207223415363536,0.0,nan,nan,nan,3.006573212146759,nan,0.35263159275054934,nan,nan,nan,0.0,0.0
Actor,fixed_alpha_050,10,0.35118422508239744,0.012433338737243676,0.31208743907284453,0.4999999701976776,nan,nan,0.8633345484733581,3.006573212146759,0.284407901763916,0.35263159275054934,0.12223684564232826,0.19046053439378738,0.2663004815578461,0.5,nan
Actor,fixed_alpha_100,10,0.284407901763916,0.010734180432530077,0.2293032104629633,0.9999999403953552,nan,nan,0.8633345484733581,nan,0.284407901763916,nan,nan,nan,nan,1.0,2.765655517578125e-06
Actor,gcn_pyg,10,0.284407901763916,0.010734180432530077,0.2293032104629633,nan,nan,nan,0.8633345365524292,nan,0.284407901763916,nan,nan,nan,nan,nan,nan
Actor,global_only,10,0.35263159275054934,0.01244100257069182,0.3207223415363536,nan,nan,nan,nan,3.006573212146759,nan,0.35263159275054934,nan,nan,nan,nan,nan
Actor,ordinary_gate,10,0.35263159275054934,0.012675367820729512,0.3203865733372017,0.2105988569557667,-0.011979998520101579,-0.030213359676464577,0.8633345365524292,3.006573212146759,0.284407901763916,0.35263159275054934,0.12223684564232826,0.19046053439378738,0.2663004815578461,nan,nan
Actor,reliability_gate,10,0.3553289592266083,0.01167072925222852,0.32229255275337815,0.211289831250906,-0.1670123171192997,-0.11014844625133587,0.8633345544338227,3.006573212146759,0.284407901763916,0.35263159275054934,0.12223684564232826,0.19046053439378738,0.2663004815578461,nan,nan
Chameleon,best_fixed_alpha_by_val,10,0.4758771985769272,0.019712460969428858,0.4637634025289741,0.4,nan,nan,1.1325744539499283,5.642080068588257,0.4281798228621483,0.47500000298023226,0.16063596587628126,0.2121710516512394,0.3713233880698681,0.4,0.0
Chameleon,fixed_alpha_000,10,0.47500000298023226,0.021647299348530474,0.46343139587863086,0.0,nan,nan,nan,5.642080068588257,nan,0.47500000298023226,nan,nan,nan,0.0,0.0
Chameleon,fixed_alpha_050,10,0.4750000059604645,0.021266278909403472,0.46277603286524116,0.5,nan,nan,1.104642391204834,5.642080068588257,0.4267543852329254,0.47500000298023226,0.16250000074505805,0.2107456147670746,0.36789204478263854,0.5,nan
Chameleon,fixed_alpha_100,10,0.4267543852329254,0.01832682823459245,0.4143800644979836,1.0,nan,nan,1.104642391204834,nan,0.4267543852329254,nan,nan,nan,nan,1.0,1.9073486328125e-06
Chameleon,gcn_pyg,10,0.4267543852329254,0.01832682823459245,0.4143800644979836,nan,nan,nan,1.104642391204834,nan,0.4267543852329254,nan,nan,nan,nan,nan,nan
Chameleon,global_only,10,0.47500000298023226,0.021647299348530474,0.46343139587863086,nan,nan,nan,nan,5.642080068588257,nan,0.47500000298023226,nan,nan,nan,nan,nan
Chameleon,ordinary_gate,10,0.47478070557117463,0.02031913943822047,0.46254768073890623,0.4285623528063297,-0.09945407900478678,-0.07893842557464593,1.1046423852443694,5.642080068588257,0.4267543852329254,0.47500000298023226,0.16250000074505805,0.2107456147670746,0.36789204478263854,nan,nan
Chameleon,reliability_gate,10,0.474561408162117,0.0200078870372321,0.4624365348326966,0.371799311414361,0.0969895250925172,0.17585090005939905,1.1046423852443694,5.642080068588257,0.4267543852329254,0.47500000298023226,0.16250000074505805,0.2107456147670746,0.36789204478263854,nan,nan
Squirrel,best_fixed_alpha_by_val,10,0.30912582874298095,0.018906304504410474,0.30043863528936887,0.4,nan,nan,0.42318112935338703,5.776044262780084,0.28530258366039823,0.3085708088344998,0.14073006312052408,0.16778737554947534,0.2332690308491389,0.4,2.384185791015625e-07
Squirrel,fixed_alpha_000,10,0.30960613787174224,0.018377891954050513,0.2999365505059132,0.0,nan,nan,nan,5.713495588302612,nan,0.30960613787174224,nan,nan,nan,0.0,0.0
Squirrel,fixed_alpha_050,10,0.3109509974718094,0.02005385088324716,0.30178247429802674,0.5,nan,nan,0.49717245399951937,5.713495588302612,0.2891450434923172,0.30960613787174224,0.14610950648784637,0.1665705993771553,0.23409226089715957,0.5,nan
Squirrel,fixed_alpha_100,10,0.2891450434923172,0.016864198381395253,0.28398011899919046,1.0,nan,nan,0.4971724659204483,nan,0.2891450434923172,nan,nan,nan,nan,1.0,1.0728836059570312e-06
Squirrel,gcn_pyg,10,0.2891450434923172,0.016864198381395253,0.28398011899919046,nan,nan,nan,0.4971724659204483,nan,0.2891450434923172,nan,nan,nan,nan,nan,nan
Squirrel,global_only,10,0.30960613787174224,0.018377891954050513,0.2999365505059132,nan,nan,nan,nan,5.713495588302612,nan,0.30960613787174224,nan,nan,nan,nan,nan
Squirrel,ordinary_gate,10,0.3101825058460236,0.01888994715757709,0.3008981908404056,0.3807146191596985,-0.04932232921439084,-0.04635274340595001,0.4971724659204483,5.713495588302612,0.2891450434923172,0.30960613787174224,0.14610950648784637,0.1665705993771553,0.23409226089715957,nan,nan
Squirrel,reliability_gate,10,0.3101825088262558,0.019127814098834177,0.30088791921590846,0.38472591415047647,0.2267184331745113,0.20195698150893088,0.4971724599599838,5.713495588302612,0.2891450434923172,0.30960613787174224,0.14610950648784637,0.1665705993771553,0.23409226089715957,nan,nan
