dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Actor,ordinary_gate,ordinary_gate,source_to_target,0:0,0,0,4,0.37335526943206787,0.35789474844932556,0.32787921274546644,0.3059210479259491,0.37458881735801697,0.27763158082962036,0.35789474844932556,72.0,30.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.9159305095672607,0.24665038287639618,0.011141466908156872,0.20709100365638733,0.3071621358394623,0.9024285078048706,2.9831340312957764,1.5111868381500244,1.0897866487503052,0.36232492327690125,-0.03930316935908884,-0.1394334565529773,-0.02251998028079023,-0.002511338626458024,-0.02794224278961556,0.18174342811107635,0.12417763471603394,0.1928453892469406,0.5012335777282715,0.2778436243534088,0.16184210777282715,0.11578948050737381,0.1960526406764984,0.5263158082962036,0.2714025378227234
Actor,ordinary_gate,ordinary_gate,source_to_target,1:0,1,0,5,0.37417763471603394,0.3348684310913086,0.3159528890243689,0.2956414520740509,0.3737664520740509,0.28223684430122375,0.33552631735801697,61.0,70.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.0818147659301758,0.13883987069129944,0.014856508001685143,0.07624808698892593,0.2141900211572647,0.8761334419250488,4.459815502166748,1.5224592685699463,0.6706182956695557,0.40491047501564026,-0.05147518938582738,-0.049444463193272684,-0.024613565827914255,-0.006782965911771406,-0.04989219506273108,0.16981908679008484,0.12582236528396606,0.20394736528396606,0.5004112124443054,0.2895504832267761,0.14605264365673065,0.1361842155456543,0.1894736886024475,0.5282894968986511,0.2639780044555664
Actor,ordinary_gate,ordinary_gate,source_to_target,2:0,2,0,7,0.38199013471603394,0.370394766330719,0.3303259091448226,0.31167763471603394,0.38116776943206787,0.303947389125824,0.37105265259742737,55.0,29.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.0152702331542969,0.08682864159345627,0.019703900441527367,0.04054906591773033,0.20279808342456818,0.7729606032371521,2.7741305828094482,1.5418888330459595,1.1154963970184326,0.4039623737335205,-0.02703412214886939,-0.08637275621716792,-0.018194574600061058,-0.0029534701164578145,-0.03893291984946371,0.18667763471603394,0.125,0.19449013471603394,0.49383223056793213,0.2825567424297333,0.1782894879579544,0.12565790116786957,0.19276316463947296,0.503289520740509,0.2769376337528229
Actor,ordinary_gate,ordinary_gate,source_to_target,3:0,3,0,16,0.375,0.34934210777282715,0.322914346554109,0.30550986528396606,0.3708881735801697,0.27763158082962036,0.3506579101085663,69.0,37.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.096982717514038,0.22382928431034088,0.11682579666376114,0.04352554306387901,0.475183367729187,0.947996199131012,3.369485378265381,1.5072193145751953,0.9586590528488159,0.43742918968200684,-0.01670370407566652,0.0861859628659894,-0.0022605491140226574,-0.011813080950772633,-0.06442699363956676,0.17228618264198303,0.13322368264198303,0.19860197603702545,0.4958881735801697,0.28596803545951843,0.15986843407154083,0.11776316165924072,0.19078947603702545,0.5315789580345154,0.2641165852546692
Actor,ordinary_gate,ordinary_gate,source_to_target,4:0,4,0,31,0.37335526943206787,0.3388158082962036,0.29356082999142324,0.30016446113586426,0.3684210479259491,0.28026315569877625,0.34210526943206787,58.0,28.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.2166965007781982,0.2358529269695282,0.279706746339798,6.751313776476309e-05,0.6533287167549133,0.7946897745132446,2.508389472961426,1.5345404148101807,1.1838876008987427,0.4004725217819214,-0.02042472554767606,0.029440580281625005,-0.02035169998209176,-0.009766185740813766,-0.03681487318419604,0.1850328892469406,0.11513157933950424,0.18338815867900848,0.5164473652839661,0.26204463839530945,0.1605263203382492,0.11973685026168823,0.18157894909381866,0.5381579399108887,0.2522852122783661
Actor,ordinary_gate,ordinary_gate,source_to_target,5:0,5,0,27,0.3700657784938812,0.34210526943206787,0.31230552438267295,0.29851973056793213,0.36924341320991516,0.2763158082962036,0.3440789580345154,87.0,36.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.253333330154419,0.22451046109199524,0.2145201861858368,0.0008427851716987789,0.49483147263526917,1.0402092933654785,3.1385462284088135,1.483784794807434,0.9931409955024719,0.4415597915649414,-0.019162759228987084,0.07350089810620827,-0.003473919918985333,-0.006996745048664433,-0.03211901379327676,0.17393092811107635,0.12458881735801697,0.1953125,0.5061677694320679,0.2784290611743927,0.15723684430122375,0.11907894909381866,0.18684211373329163,0.5368421077728271,0.2581818103790283
Actor,ordinary_gate,ordinary_gate,source_to_target,6:0,6,0,49,0.3774670958518982,0.35131579637527466,0.3195730557372689,0.3059210479259491,0.37417763471603394,0.27565789222717285,0.3440789580345154,42.0,31.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.3988382816314697,0.22988875210285187,0.3433969020843506,1.1100304675437656e-07,0.8703235387802124,0.6850205659866333,2.99729585647583,1.5590065717697144,1.0656099319458008,0.2916867136955261,-0.0011729035263448877,-0.006437460840087156,0.019845949401918982,-0.011261380802862049,-0.012862152772582635,0.1784539520740509,0.1274671107530594,0.19572368264198303,0.49835526943206787,0.28199052810668945,0.15657895803451538,0.11907894909381866,0.1875000149011612,0.5368421077728271,0.25885558128356934
Actor,ordinary_gate,ordinary_gate,source_to_target,7:0,7,0,33,0.3606085479259491,0.3500000238418579,0.29393411509871975,0.2919407784938812,0.3556743562221527,0.27763158082962036,0.3519737124443054,67.0,25.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.262702465057373,0.22138658165931702,0.22744159400463104,3.0956623959355056e-05,0.4974142014980316,0.9071421027183533,1.5615030527114868,1.5133183002471924,1.4261292219161987,0.3651284873485565,-0.05779927121881021,-0.004932911330757357,-0.04239548121085998,0.004193302870230621,-0.009891846539254163,0.17516447603702545,0.11677631735801697,0.18050986528396606,0.5275493264198303,0.2549361288547516,0.16776315867900848,0.10986842215061188,0.18421053886413574,0.5381579399108887,0.25500911474227905
Actor,ordinary_gate,ordinary_gate,source_to_target,8:0,8,0,102,0.3737664520740509,0.35394737124443054,0.33479623759770094,0.30509868264198303,0.37047699093818665,0.28684210777282715,0.35131579637527466,74.0,36.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.8946430683135986,0.2569747269153595,0.39319485425949097,1.363994688545608e-14,0.990934431552887,1.0271013975143433,3.1839935779571533,1.496337652206421,0.9727252125740051,0.4748281240463257,-0.03890742329354031,-0.007313868629312637,-0.027433553299084416,-0.0102540213565094,-0.011371685385279169,0.16858552396297455,0.13651315867900848,0.2018914520740509,0.49300986528396606,0.29053252935409546,0.1585526317358017,0.12828947603702545,0.19276316463947296,0.5203947424888611,0.2702952027320862
Actor,ordinary_gate,ordinary_gate,source_to_target,9:0,9,0,119,0.36513158679008484,0.37763160467147827,0.35262361309546436,0.2837170958518982,0.3581414520740509,0.3059210777282715,0.37763160467147827,42.0,33.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,2.0842459201812744,0.2412269413471222,0.35592493414878845,8.510706226193248e-19,0.8797502517700195,0.6796634793281555,3.0894384384155273,1.5621527433395386,1.0431803464889526,0.40076690912246704,-0.03141397052391185,-0.01499250969126342,-0.01807679906292943,0.000738385185587015,-0.017879673748679898,0.1550164520740509,0.12870065867900848,0.203125,0.5131579041481018,0.28358209133148193,0.17500001192092896,0.13092105090618134,0.20263159275054932,0.491447389125824,0.29194313287734985
