dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Actor,reliability_gate,reliability_gate,undirected,0:0,0,0,221,0.37952303886413574,0.3592105507850647,0.32884988747124105,0.33429276943206787,0.37458881735801697,0.31118422746658325,0.35789474844932556,90.0,30.0,nan,nan,local_similarity,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,3.7198662757873535,0.21781735122203827,0.37318554520606995,7.099605782247617e-26,0.9929982423782349,0.7812986373901367,2.9831340312957764,1.5398894548416138,1.0897866487503052,0.3824911117553711,-0.020598154419138426,-0.07505498832199482,-0.016118587444841247,0.0267652147910448,0.024602973747733476,0.20929276943206787,0.125,0.1652960479259491,0.5004112124443054,0.2483014315366745,0.17697368562221527,0.1342105269432068,0.1809210628271103,0.50789475440979,0.26265519857406616
Actor,reliability_gate,reliability_gate,undirected,1:0,1,0,5,0.37828949093818665,0.3375000059604645,0.3175280107493461,0.3166118562221527,0.3737664520740509,0.2901315987110138,0.33552631735801697,74.0,70.0,nan,nan,local_similarity,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.0878441333770752,0.1431519091129303,0.016124717891216278,0.08145356923341751,0.23243172466754913,0.7025479078292847,4.459815502166748,1.557697057723999,0.6706182956695557,0.4114305377006531,-0.11731827812492143,0.19147484203540935,-0.1025990011050616,0.03973097259411967,-0.0513164129306132,0.18955592811107635,0.12705592811107635,0.18421052396297455,0.49917763471603394,0.2695547640323639,0.16776315867900848,0.12236842513084412,0.16776315867900848,0.5421052575111389,0.23632994294166565
Actor,reliability_gate,reliability_gate,undirected,2:0,2,0,32,0.3852795958518982,0.3684210777282715,0.32740081640707086,0.3227795958518982,0.38116776943206787,0.30000001192092896,0.37105265259742737,107.0,29.0,nan,nan,local_similarity,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.2364130020141602,0.24474452435970306,0.2951967716217041,3.121569170616567e-05,0.7277802228927612,0.8895917534828186,2.7741305828094482,1.5190588235855103,1.1154963970184326,0.48063769936561584,-0.029657246265384952,0.06090208058248233,-0.01621258361591309,0.017489813701914356,-0.028524111210156213,0.20106908679008484,0.12171052396297455,0.18009868264198303,0.4971217215061188,0.26593807339668274,0.19013158977031708,0.10986842215061188,0.1809210628271103,0.5190789699554443,0.2584586441516876
Actor,reliability_gate,reliability_gate,undirected,3:0,3,0,5,0.37458881735801697,0.3519737124443054,0.3275996728928155,0.3227795958518982,0.3708881735801697,0.3052631616592407,0.3506579101085663,72.0,37.0,nan,nan,local_similarity,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.9867405891418457,0.15375083684921265,0.013963508419692516,0.09483363479375839,0.24652822315692902,0.7246832847595215,3.369485378265381,1.5556033849716187,0.9586590528488159,0.41265490651130676,-0.14427018920845638,0.3332916487076786,-0.14463727105432853,0.07940859004002918,-0.02743988268803497,0.18914474546909332,0.13363486528396606,0.18174342811107635,0.49547699093818665,0.2683667242527008,0.16842105984687805,0.13684211671352386,0.18223685026168823,0.5125000476837158,0.26231062412261963
Actor,reliability_gate,reliability_gate,undirected,4:0,4,0,4,0.3700657784938812,0.3460526466369629,0.297730717214246,0.31332236528396606,0.3684210479259491,0.31118422746658325,0.34210526943206787,88.0,28.0,nan,nan,local_similarity,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.9830703735351562,0.2581073045730591,0.012598427943885326,0.20377285778522491,0.330809623003006,0.7581483125686646,2.508389472961426,1.5429697036743164,1.1838876008987427,0.4815935492515564,-0.16877170324455223,0.2655257965907462,-0.16528093943539673,0.07018854601881479,-0.042110723441318484,0.20805920660495758,0.10526315867900848,0.16036184132099152,0.5263158082962036,0.23353293538093567,0.19473685324192047,0.11644737422466278,0.1473684310913086,0.5414474010467529,0.21394459903240204
Actor,reliability_gate,reliability_gate,undirected,5:0,5,0,8,0.3700657784938812,0.34473684430122375,0.3183861695939888,0.30921053886413574,0.36924341320991516,0.30263158679008484,0.3440789580345154,121.0,36.0,nan,nan,local_similarity,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.0241472721099854,0.05272871255874634,0.019548911601305008,0.014292719773948193,0.21922358870506287,0.9849840402603149,3.1385462284088135,1.4986764192581177,0.9931409955024719,0.5221529603004456,-0.07835592154042004,0.4293827699855658,-0.08385672226644705,0.06747632483120357,-0.04932602237405808,0.18421052396297455,0.125,0.1850328892469406,0.5057565569877625,0.267857164144516,0.18157894909381866,0.12105263769626617,0.16250000894069672,0.5348684191703796,0.2330188751220703
Actor,reliability_gate,reliability_gate,undirected,6:0,6,0,34,0.37705591320991516,0.35131579637527466,0.3189229205332499,0.3166118562221527,0.37417763471603394,0.28684210777282715,0.3440789580345154,113.0,31.0,nan,nan,local_similarity,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.2549800872802734,0.2695417106151581,0.33449795842170715,7.812863259459846e-06,0.8142547011375427,0.9282125234603882,2.99729585647583,1.5087095499038696,1.0656099319458008,0.43368175625801086,-0.01247613595913379,0.060218878511495925,-0.009700065998258362,0.024737814434587287,0.0016952900833049683,0.1977796107530594,0.11883223801851273,0.17639802396297455,0.5069901347160339,0.2581227421760559,0.1717105358839035,0.11513158679008484,0.17236842215061188,0.5407894849777222,0.24169741570949554
Actor,reliability_gate,reliability_gate,undirected,7:0,7,0,7,0.35773026943206787,0.3500000238418579,0.29277553985376314,0.3112664520740509,0.3556743562221527,0.30000001192092896,0.3519737124443054,126.0,25.0,nan,nan,local_similarity,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.0038790702819824,0.17224688827991486,0.04818340018391609,0.10260133445262909,0.4522355794906616,1.0006515979766846,1.5615030527114868,1.4946097135543823,1.4261292219161987,0.41765543818473816,-0.19880368459385103,0.20377092790767423,-0.2040322720410756,0.09620324272380973,-0.035670984957854285,0.19572368264198303,0.11554276198148727,0.15995065867900848,0.5287829041481018,0.2322387993335724,0.18684211373329163,0.11315789818763733,0.1651315838098526,0.5348684191703796,0.23590226471424103
Actor,reliability_gate,reliability_gate,undirected,8:0,8,0,101,0.37417763471603394,0.35328948497772217,0.33420010634352754,0.32360199093818665,0.37047699093818665,0.3118421137332916,0.35131579637527466,108.0,36.0,nan,nan,local_similarity,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.8763024806976318,0.1755439043045044,0.24151073396205902,4.386147342680044e-14,0.541306734085083,0.9366120100021362,3.1839935779571533,1.5155198574066162,0.9727252125740051,0.5298513174057007,-0.08141319407104075,0.044667292704560775,-0.061482962866572066,0.01247240120852437,-0.01005577196886874,0.19572368264198303,0.12787829339504242,0.17475329339504242,0.5016447305679321,0.2583586573600769,0.18815790116786957,0.12368421256542206,0.1631578952074051,0.5250000357627869,0.23709368705749512
Actor,reliability_gate,reliability_gate,undirected,9:0,9,0,86,0.36636513471603394,0.37565791606903076,0.3492075214911881,0.32113486528396606,0.3581414520740509,0.316447377204895,0.37763160467147827,59.0,33.0,nan,nan,local_similarity,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.7446112632751465,0.20098072290420532,0.32510945200920105,1.0818984461568801e-13,0.8971935510635376,0.6341128349304199,3.0894384384155273,1.5709787607192993,1.0431803464889526,0.3899417817592621,-0.014204470492611034,0.028049538242799498,-0.002842237624369907,0.013316310299442581,-0.02394501215565063,0.18421052396297455,0.13692434132099152,0.17393092811107635,0.5049341917037964,0.2562083601951599,0.20460526645183563,0.11184211075305939,0.17302632331848145,0.5105263590812683,0.2531280219554901
