dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Chameleon,reliability_gate,reliability_gate,undirected,0:0,0,0,-1,0.5829904079437256,0.5767543911933899,0.5741920764496238,0.6666666865348816,0.4993141293525696,0.6513158082962036,0.4714912176132202,446.0,31.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,1.5144193172454834,0.5,0.0,0.5,0.5,4.373118877410889,5.671667575836182,0.7417631149291992,0.30903416872024536,0.5218525528907776,nan,nan,nan,nan,nan,0.39780521392822266,0.26886144280433655,0.10150891542434692,0.23182441294193268,0.30452674627304077,0.37719297409057617,0.27412280440330505,0.09429824352264404,0.25438597798347473,0.2704402506351471
Chameleon,reliability_gate,reliability_gate,undirected,1:0,1,0,-1,0.49794238805770874,0.5526315569877625,0.5445109670954242,0.6076817512512207,0.47050753235816956,0.6644737124443054,0.484649121761322,331.0,84.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.7117869853973389,0.5,0.0,0.5,0.5,4.038817882537842,7.567895412445068,0.8340303301811218,0.18384967744350433,0.5204982161521912,nan,nan,nan,nan,nan,0.3648833930492401,0.2427983582019806,0.10562413930892944,0.28669410943984985,0.26923075318336487,0.3947368562221527,0.2697368562221527,0.0899122804403305,0.24561403691768646,0.2679738700389862
Chameleon,reliability_gate,reliability_gate,undirected,2:0,2,0,-1,0.6008230447769165,0.5767543911933899,0.5704595672454624,0.6556927561759949,0.4650205671787262,0.6293859481811523,0.4649122953414917,398.0,20.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6255836486816406,0.5,0.0,0.5,0.5,4.1619768142700195,4.201964378356934,0.7806554436683655,0.7480859160423279,0.5436823964118958,nan,nan,nan,nan,nan,0.3539094626903534,0.3017832636833191,0.1111111119389534,0.23319615423679352,0.32270917296409607,0.35745614767074585,0.2719298303127289,0.10745614022016525,0.2631579041481018,0.28994083404541016
Chameleon,reliability_gate,reliability_gate,undirected,3:0,3,0,12,0.6255143880844116,0.6381579041481018,0.6354302225952703,0.6598079800605774,0.4677640497684479,0.6359649300575256,0.5175438523292542,421.0,18.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.7190086841583252,0.4970238506793976,0.3090970516204834,0.0032190876081585884,0.8988732695579529,4.468979835510254,3.738243579864502,0.7513434290885925,0.8478682041168213,0.5186206698417664,-0.45523676696614385,-0.06655425516116567,0.21978303344852027,-0.02830085025063322,-0.057439993818554066,0.36625513434410095,0.29355281591415405,0.10150891542434692,0.23868313431739807,0.2983870804309845,0.3881579041481018,0.24780702590942383,0.12938596308231354,0.23464912176132202,0.35542166233062744
Chameleon,reliability_gate,reliability_gate,undirected,4:0,4,0,-1,0.5953360795974731,0.6118420958518982,0.6045522097298877,0.6762688755989075,0.48148149251937866,0.640350878238678,0.46929824352264404,486.0,21.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6222038269042969,0.5,0.0,0.5,0.5,4.664609909057617,4.174052715301514,0.7345132231712341,0.6891440749168396,0.5147095322608948,nan,nan,nan,nan,nan,0.40054869651794434,0.27572014927864075,0.08093278110027313,0.2427983582019806,0.25,0.3815789520740509,0.2587719261646271,0.08771929889917374,0.2719298303127289,0.24390242993831635
Chameleon,reliability_gate,reliability_gate,undirected,5:0,5,0,-1,0.5829904079437256,0.5745614171028137,0.5678743092225835,0.6639232039451599,0.4855967164039612,0.6622806787490845,0.48903509974479675,402.0,26.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6566379070281982,0.5,0.0,0.5,0.5,4.30186653137207,5.159730911254883,0.7709856033325195,0.38129234313964844,0.55324786901474,nan,nan,nan,nan,nan,0.37311384081840515,0.2908093333244324,0.11248285323381424,0.22359396517276764,0.3346938490867615,0.39912280440330505,0.2631579041481018,0.0899122804403305,0.24780702590942383,0.26623377203941345
Chameleon,reliability_gate,reliability_gate,undirected,6:0,6,0,-1,0.547325074672699,0.5021929740905762,0.5047680441723446,0.6515774726867676,0.5048010945320129,0.6271929740905762,0.42763158679008484,430.0,119.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6338715553283691,0.5,0.0,0.5,0.5,4.729940414428711,7.940958499908447,0.7190424799919128,0.17045554518699646,0.5104310512542725,nan,nan,nan,nan,nan,0.39094650745391846,0.2606309950351715,0.11385459452867508,0.23456789553165436,0.32677164673805237,0.31578946113586426,0.3114035129547119,0.11184210330247879,0.26096490025520325,0.30000001192092896
Chameleon,reliability_gate,reliability_gate,undirected,7:0,7,0,-1,0.5322359204292297,0.5394737124443054,0.5305648579087114,0.6282578706741333,0.478738009929657,0.6271929740905762,0.484649121761322,434.0,108.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6345157623291016,0.5,0.0,0.5,0.5,4.3830790519714355,7.901026248931885,0.7397796511650085,0.18815091252326965,0.5413063168525696,nan,nan,nan,nan,nan,0.37585732340812683,0.25240054726600647,0.10288065671920776,0.26886144280433655,0.276752769947052,0.3837719261646271,0.2434210479259491,0.10087719559669495,0.2719298303127289,0.2705882489681244
Chameleon,reliability_gate,reliability_gate,undirected,8:0,8,0,-1,0.5651577711105347,0.5679824352264404,0.5619181697135925,0.6639232039451599,0.5089163184165955,0.6447368264198303,0.47587719559669495,372.0,30.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6246814727783203,0.5,0.0,0.5,0.5,4.194338321685791,5.50308895111084,0.7940030694007874,0.29769065976142883,0.5528063178062439,nan,nan,nan,nan,nan,0.4087791442871094,0.25514402985572815,0.10013717412948608,0.2359396368265152,0.29795917868614197,0.375,0.2697368562221527,0.10087719559669495,0.25438597798347473,0.2839506268501282
Chameleon,reliability_gate,reliability_gate,undirected,9:0,9,0,-1,0.5912208557128906,0.6184210777282715,0.6167382591186177,0.6433470249176025,0.486968457698822,0.6535087823867798,0.4649122953414917,368.0,23.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6301100254058838,0.5,0.0,0.5,0.5,4.265589237213135,4.5621724128723145,0.7836711406707764,0.5780912041664124,0.5393100380897522,nan,nan,nan,nan,nan,0.37311384081840515,0.2702331840991974,0.11385459452867508,0.2427983582019806,0.3192307651042938,0.375,0.2785087823867798,0.0899122804403305,0.2565789520740509,0.2594936788082123
