dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Citeseer,reliability_gate,reliability_gate,undirected,0:0,0,0,-1,0.612000048160553,0.5980000495910645,0.5601278364409112,0.7020000219345093,0.5460000038146973,0.6970000267028809,0.5390000343322754,84.0,30.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,1.5260071754455566,0.5,0.0,0.5,0.5,1.4979976415634155,4.52935791015625,1.5626561641693115,0.7468156218528748,0.5632078647613525,nan,nan,nan,nan,nan,0.46400001645088196,0.23800000548362732,0.0820000022649765,0.2160000056028366,0.2751677930355072,0.46300002932548523,0.23400001227855682,0.07600000500679016,0.22700001299381256,0.25082507729530334
Citeseer,reliability_gate,reliability_gate,undirected,0:1,0,1,3,0.6980000138282776,0.6890000104904175,0.6488438678109777,0.690000057220459,0.5380000472068787,0.6920000314712524,0.5220000147819519,67.0,14.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.7724432945251465,0.6282594203948975,0.004627082496881485,0.6026117205619812,0.6509315371513367,1.0368154048919678,0.9941394925117493,1.6712857484817505,1.7352608442306519,0.11673726886510849,0.03917329595801474,0.0714103450533532,0.08347086856067594,0.10067463902578626,0.102767109708838,0.4400000274181366,0.25,0.09800000488758087,0.2120000123977661,0.31612902879714966,0.44200003147125244,0.25,0.08000000566244125,0.22800001502037048,0.25974026322364807
Citeseer,reliability_gate,reliability_gate,undirected,0:2,0,2,-1,0.5640000104904175,0.5760000348091125,0.5393011541756075,0.7100000381469727,0.5,0.6830000281333923,0.5180000066757202,55.0,22.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.6803066730499268,0.5,0.0,0.5,0.5,0.7314748764038086,3.1531715393066406,1.7258824110031128,1.1640915870666504,0.5192379355430603,nan,nan,nan,nan,nan,0.4300000071525574,0.2800000011920929,0.07000000029802322,0.2200000137090683,0.24137930572032928,0.4390000104904175,0.24400001764297485,0.07900000363588333,0.23800000548362732,0.2492113560438156
Citeseer,reliability_gate,reliability_gate,undirected,0:3,0,3,-1,0.5680000185966492,0.5460000038146973,0.5165021442337804,0.7240000367164612,0.5460000038146973,0.6880000233650208,0.5240000486373901,62.0,74.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.6572473049163818,0.5,0.0,0.5,0.5,0.8643121123313904,7.76903772354126,1.6986809968948364,0.27033352851867676,0.6334913372993469,nan,nan,nan,nan,nan,0.4740000367164612,0.25,0.07200000435113907,0.20400001108646393,0.260869562625885,0.4490000307559967,0.23900000751018524,0.07500000298023224,0.2370000183582306,0.24038462340831757
Citeseer,reliability_gate,reliability_gate,undirected,0:4,0,4,-1,0.5320000052452087,0.51500004529953,0.4949717430841471,0.706000030040741,0.527999997138977,0.7000000476837158,0.5010000467300415,25.0,33.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.6671843528747559,0.5,0.0,0.5,0.5,0.2117350846529007,5.458595275878906,1.7874804735183716,0.6031316518783569,0.524391770362854,nan,nan,nan,nan,nan,0.45000001788139343,0.25600001215934753,0.07800000160932541,0.2160000056028366,0.26530611515045166,0.4350000321865082,0.26500001549720764,0.06599999964237213,0.23400001227855682,0.2199999988079071
Citeseer,reliability_gate,reliability_gate,undirected,0:5,0,5,-1,0.5400000214576721,0.5020000338554382,0.47136937824440467,0.7200000286102295,0.5220000147819519,0.6980000138282776,0.4870000183582306,60.0,130.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.6572344303131104,0.5,0.0,0.5,0.5,0.8225464224815369,7.818859100341797,1.7070894241333008,0.28419408202171326,0.5474140048027039,nan,nan,nan,nan,nan,0.4540000259876251,0.26600000262260437,0.06800000369548798,0.2120000123977661,0.24285714328289032,0.41200003027915955,0.28600001335144043,0.07500000298023224,0.22700001299381256,0.24834437668323517
Citeseer,reliability_gate,reliability_gate,undirected,0:6,0,6,-1,0.5460000038146973,0.5240000486373901,0.48820931199116774,0.7100000381469727,0.5320000052452087,0.6950000524520874,0.5200000405311584,45.0,163.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.6556599140167236,0.5,0.0,0.5,0.5,0.5089168548583984,7.963940620422363,1.7602251768112183,0.2572321891784668,0.6026767492294312,nan,nan,nan,nan,nan,0.4580000340938568,0.25200000405311584,0.07400000095367432,0.2160000056028366,0.25517240166664124,0.4410000145435333,0.2540000081062317,0.07900000363588333,0.22600001096725464,0.25901639461517334
Citeseer,reliability_gate,reliability_gate,undirected,0:7,0,7,-1,0.5560000538825989,0.550000011920929,0.5203511620520856,0.706000030040741,0.5320000052452087,0.6930000185966492,0.5160000324249268,76.0,48.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.6598861217498779,0.5,0.0,0.5,0.5,1.1806645393371582,6.701548099517822,1.6124732494354248,0.42786383628845215,0.5959759950637817,nan,nan,nan,nan,nan,0.4480000138282776,0.2580000162124634,0.08400000631809235,0.21000000834465027,0.2857142686843872,0.43800002336502075,0.2550000250339508,0.07800000160932541,0.2290000170469284,0.2540716528892517
Citeseer,reliability_gate,reliability_gate,undirected,0:8,0,8,-1,0.534000039100647,0.534000039100647,0.5033446696277862,0.7140000462532043,0.534000039100647,0.6910000443458557,0.5320000052452087,8.0,149.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.6631820201873779,0.5,0.0,0.5,0.5,0.059875331819057465,7.6004958152771,1.7915071249008179,0.29458025097846985,0.5374153256416321,nan,nan,nan,nan,nan,0.4520000219345093,0.26200002431869507,0.0820000022649765,0.20400001108646393,0.28671327233314514,0.45500001311302185,0.23600001633167267,0.07700000703334808,0.23200000822544098,0.24919094145298004
Citeseer,reliability_gate,reliability_gate,undirected,0:9,0,9,-1,0.5760000348091125,0.5410000085830688,0.5034377703009209,0.7240000367164612,0.5520000457763672,0.6940000057220459,0.51500004529953,47.0,24.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.6567127704620361,0.5,0.0,0.5,0.5,0.5690392851829529,3.890873908996582,1.7546852827072144,0.9093794226646423,0.540898323059082,nan,nan,nan,nan,nan,0.4700000286102295,0.2540000081062317,0.0820000022649765,0.1940000057220459,0.2971014678478241,0.4350000321865082,0.2590000033378601,0.08000000566244125,0.22600001096725464,0.26143792271614075
