dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Actor,reliability_gate,reliability_gate,undirected,0:0,0,0,12,0.37582236528396606,0.3611842393875122,0.33381021494737795,0.33429276943206787,0.37458881735801697,0.31118422746658325,0.35789474844932556,90.0,30.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.8812639713287354,0.14877958595752716,0.07844091951847076,0.022367779165506363,0.4587446451187134,0.7812986373901367,2.9831340312957764,1.5398894548416138,1.0897866487503052,0.3824911415576935,-0.5583925480969286,-0.003225234459254266,-0.43703778651120606,0.004710423339464578,-0.013198903967859141,0.20929276943206787,0.125,0.1652960479259491,0.5004112124443054,0.2483014315366745,0.17697368562221527,0.1342105269432068,0.1809210628271103,0.50789475440979,0.26265519857406616
Actor,reliability_gate,reliability_gate,undirected,1:0,1,0,5,0.3787006735801697,0.3375000059604645,0.3175031801304997,0.3166118562221527,0.3737664520740509,0.2901315987110138,0.33552631735801697,74.0,70.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.9894487857818604,0.1458427608013153,0.01586795598268509,0.10173354297876358,0.2304329127073288,0.7025479078292847,4.459815502166748,1.557697057723999,0.6706182956695557,0.4114305078983307,0.039360124544016724,-0.04877069118358295,-0.10252874490685346,-0.05128477251773842,-0.051897936744444345,0.18955592811107635,0.12705592811107635,0.18421052396297455,0.49917763471603394,0.2695547640323639,0.16776315867900848,0.12236842513084412,0.16776315867900848,0.5421052575111389,0.23632994294166565
Actor,reliability_gate,reliability_gate,undirected,2:0,2,0,39,0.3856907784938812,0.3730263411998749,0.33465430709026583,0.3227795958518982,0.38116776943206787,0.30000001192092896,0.37105265259742737,107.0,29.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.2956671714782715,0.24855203926563263,0.2906971871852875,1.478761504358772e-07,0.699310839176178,0.8895917534828186,2.7741305828094482,1.5190588235855103,1.1154963970184326,0.48063769936561584,-0.17738276400194217,0.0431583359457655,-0.12951796423470877,0.017918820635592626,-0.019945299828045274,0.20106908679008484,0.12171052396297455,0.18009868264198303,0.4971217215061188,0.26593807339668274,0.19013158977031708,0.10986842215061188,0.1809210628271103,0.5190789699554443,0.2584586441516876
Actor,reliability_gate,reliability_gate,undirected,3:0,3,0,6,0.3737664520740509,0.3519737124443054,0.3272516186326213,0.3227795958518982,0.3708881735801697,0.3052631616592407,0.3506579101085663,72.0,37.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.0087862014770508,0.08796561509370804,0.01244139950722456,0.053642384707927704,0.16610437631607056,0.7246832847595215,3.369485378265381,1.5556033849716187,0.9586590528488159,0.41265490651130676,-0.07217258421993876,-0.1324935985923878,-0.17721122910341738,-0.0513239986602704,-0.033087787929590134,0.18914474546909332,0.13363486528396606,0.18174342811107635,0.49547699093818665,0.2683667242527008,0.16842105984687805,0.13684211671352386,0.18223685026168823,0.5125000476837158,0.26231062412261963
Actor,reliability_gate,reliability_gate,undirected,4:0,4,0,15,0.3712993562221527,0.34934210777282715,0.30396819452389173,0.31332236528396606,0.3684210479259491,0.31118422746658325,0.34210526943206787,88.0,28.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.0741198062896729,0.2471550852060318,0.16234222054481506,0.003801683196797967,0.4925103187561035,0.7581483125686646,2.508389472961426,1.5429697036743164,1.1838876008987427,0.4815935492515564,-0.45904653982802573,0.1293110187567328,-0.32007505131649516,0.01540842821452715,-0.04870780684416833,0.20805920660495758,0.10526315867900848,0.16036184132099152,0.5263158082962036,0.23353293538093567,0.19473685324192047,0.11644737422466278,0.1473684310913086,0.5414474010467529,0.21394459903240204
Actor,reliability_gate,reliability_gate,undirected,5:0,5,0,6,0.36924341320991516,0.343421071767807,0.31647520044325883,0.30921053886413574,0.36924341320991516,0.30263158679008484,0.3440789580345154,121.0,36.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.9970693588256836,0.10233365744352341,0.019454535096883774,0.055452991276979446,0.2202870398759842,0.9849840402603149,3.1385462284088135,1.4986764192581177,0.9931409955024719,0.5221529603004456,-0.45315936454506406,-0.1318180131895961,-0.42637476871118113,-0.04479110434643159,-0.03043656587664003,0.18421052396297455,0.125,0.1850328892469406,0.5057565569877625,0.267857164144516,0.18157894909381866,0.12105263769626617,0.16250000894069672,0.5348684191703796,0.2330188751220703
Actor,reliability_gate,reliability_gate,undirected,6:0,6,0,16,0.37828949093818665,0.3480263352394104,0.3152315490648993,0.3166118562221527,0.37417763471603394,0.28684210777282715,0.3440789580345154,113.0,31.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.083695411682129,0.19908934831619263,0.15886732935905457,0.008604273200035095,0.4933807849884033,0.9282125234603882,2.99729585647583,1.5087095499038696,1.0656099319458008,0.43368175625801086,-0.30502868067805516,0.023770629740380463,-0.20979788014694034,0.009282911500160512,-0.014840848862269789,0.1977796107530594,0.11883223801851273,0.17639802396297455,0.5069901347160339,0.2581227421760559,0.1717105358839035,0.11513158679008484,0.17236842215061188,0.5407894849777222,0.24169741570949554
Actor,reliability_gate,reliability_gate,undirected,7:0,7,0,19,0.35731908679008484,0.35131579637527466,0.2982745746406234,0.3112664520740509,0.3556743562221527,0.30000001192092896,0.3519737124443054,126.0,25.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.1080305576324463,0.28977012634277344,0.3764384686946869,2.162744931410998e-05,0.9809156060218811,1.0006515979766846,1.5615030527114868,1.4946097135543823,1.4261292219161987,0.41765546798706055,-0.7006478320869602,-0.029456315633892765,-0.647523142948589,-0.0057524792873667584,0.007389374604500613,0.19572368264198303,0.11554276198148727,0.15995065867900848,0.5287829041481018,0.2322387993335724,0.18684211373329163,0.11315789818763733,0.1651315838098526,0.5348684191703796,0.23590226471424103
Actor,reliability_gate,reliability_gate,undirected,8:0,8,0,46,0.37541118264198303,0.34671053290367126,0.32660630569781446,0.32360199093818665,0.37047699093818665,0.3118421137332916,0.35131579637527466,108.0,36.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.3665618896484375,0.22552141547203064,0.31545475125312805,5.672780289955881e-08,0.8357490301132202,0.9366120100021362,3.1839935779571533,1.5155198574066162,0.9727252125740051,0.5298513174057007,-0.16944791553794117,0.006068173604264368,-0.11055004375352737,0.006488160281258371,-0.018135912824834264,0.19572368264198303,0.12787829339504242,0.17475329339504242,0.5016447305679321,0.2583586573600769,0.18815790116786957,0.12368421256542206,0.1631578952074051,0.5250000357627869,0.23709368705749512
Actor,reliability_gate,reliability_gate,undirected,9:0,9,0,56,0.36266449093818665,0.37828949093818665,0.35203995093577345,0.32113486528396606,0.3581414520740509,0.316447377204895,0.37763160467147827,59.0,33.0,nan,nan,degree,True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.4405767917633057,0.14617528021335602,0.21376816928386688,8.721520394772142e-09,0.4951050281524658,0.6341128349304199,3.0894384384155273,1.5709787607192993,1.0431803464889526,0.3899417817592621,-0.07045611145316572,0.04020461083354452,-0.030376971192672624,0.012687611836267577,-0.03313279894283045,0.18421052396297455,0.13692434132099152,0.17393092811107635,0.5049341917037964,0.2562083601951599,0.20460526645183563,0.11184211075305939,0.17302632331848145,0.5105263590812683,0.2531280219554901
