dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Pubmed,global_only,global_only,undirected,0:0,0,0,44,0.6840000152587891,0.7070000171661377,0.7050401938329659,nan,0.6840000152587891,nan,0.7070000171661377,nan,44.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,3.8493616580963135,nan,nan,nan,nan,nan,4.969192028045654,nan,0.1570645272731781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,global_only,global_only,undirected,0:1,0,1,23,0.7000000476837158,0.7150000333786011,0.7220892032152438,nan,0.7000000476837158,nan,0.7150000333786011,nan,23.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,2.638883352279663,nan,nan,nan,nan,nan,3.624922752380371,nan,0.41579344868659973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,global_only,global_only,undirected,0:2,0,2,29,0.6920000314712524,0.7190000414848328,0.7182096960339369,nan,0.6920000314712524,nan,0.7190000414848328,nan,29.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,2.7634053230285645,nan,nan,nan,nan,nan,3.4762094020843506,nan,0.33909210562705994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,global_only,global_only,undirected,0:3,0,3,34,0.690000057220459,0.6820000410079956,0.6862632035182511,nan,0.690000057220459,nan,0.6820000410079956,nan,34.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,2.919194221496582,nan,nan,nan,nan,nan,4.492247581481934,nan,0.2541632652282715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,global_only,global_only,undirected,0:4,0,4,29,0.6960000395774841,0.6890000104904175,0.6944202623114304,nan,0.6960000395774841,nan,0.6890000104904175,nan,29.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,2.7768383026123047,nan,nan,nan,nan,nan,4.588435649871826,nan,0.2844773530960083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,global_only,global_only,undirected,0:5,0,5,27,0.7000000476837158,0.7000000476837158,0.70659506178181,nan,0.7000000476837158,nan,0.7000000476837158,nan,27.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,2.748481273651123,nan,nan,nan,nan,nan,3.356842279434204,nan,0.4863083064556122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,global_only,global_only,undirected,0:6,0,6,34,0.6960000395774841,0.7090000510215759,0.707337119552175,nan,0.6960000395774841,nan,0.7090000510215759,nan,34.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,2.8718953132629395,nan,nan,nan,nan,nan,4.384599208831787,nan,0.23173335194587708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,global_only,global_only,undirected,0:7,0,7,150,0.6960000395774841,0.7100000381469727,0.7103491200460897,nan,0.6960000395774841,nan,0.7100000381469727,nan,150.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,5.287641286849976,nan,nan,nan,nan,nan,7.239222526550293,nan,0.05568072944879532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,global_only,global_only,undirected,0:8,0,8,29,0.690000057220459,0.6950000524520874,0.7012373959401041,nan,0.690000057220459,nan,0.6950000524520874,nan,29.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,2.7550809383392334,nan,nan,nan,nan,nan,3.1779003143310547,nan,0.5700121521949768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,global_only,global_only,undirected,0:9,0,9,25,0.6960000395774841,0.7140000462532043,0.7178301700482549,nan,0.6960000395774841,nan,0.7140000462532043,nan,25.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,2.694766044616699,nan,nan,nan,nan,nan,2.9925951957702637,nan,0.4726395606994629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
