dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Pubmed,fixed_alpha_025,fixed_alpha,undirected,0:0,0,0,0,0.6820000410079956,0.7160000205039978,0.714428300389348,0.7860000133514404,0.6840000152587891,0.7680000066757202,0.7070000171661377,124.0,44.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.7669851779937744,0.25,0.0,0.25,0.25,2.1072793006896973,4.969192028045654,0.6690574288368225,0.1570645272731781,0.7620466351509094,nan,nan,nan,nan,nan,0.6260000467300415,0.1600000113248825,0.058000002056360245,0.15600000321865082,0.2710280418395996,0.6330000162124634,0.13500000536441803,0.07400000095367432,0.15800000727176666,0.31896552443504333
Pubmed,fixed_alpha_025,fixed_alpha,undirected,0:1,0,1,0,0.7160000205039978,0.7260000109672546,0.7330065723498734,0.7880000472068787,0.7000000476837158,0.7670000195503235,0.7150000333786011,142.0,23.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.02598857879638672,0.25,0.0,0.25,0.25,2.285517454147339,3.624922752380371,0.6342741847038269,0.41579344868659973,0.7420872449874878,nan,nan,nan,nan,nan,0.6540000438690186,0.1340000033378601,0.046000003814697266,0.16600000858306885,0.21698114275932312,0.6410000324249268,0.12600000202655792,0.07400000095367432,0.15900000929832458,0.31759655475616455
Pubmed,fixed_alpha_025,fixed_alpha,undirected,0:2,0,2,0,0.7000000476837158,0.7230000495910645,0.7218913772489227,0.7900000214576721,0.6920000314712524,0.7710000276565552,0.7190000414848328,142.0,29.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.024259090423583984,0.25,0.0,0.25,0.25,2.4400434494018555,3.4762094020843506,0.6120807528495789,0.33909210562705994,0.7033203840255737,nan,nan,nan,nan,nan,0.6460000276565552,0.14400000870227814,0.046000003814697266,0.164000004529953,0.21904762089252472,0.6340000033378601,0.13700000941753387,0.08500000089406967,0.14400000870227814,0.3711790442466736
Pubmed,fixed_alpha_025,fixed_alpha,undirected,0:3,0,3,0,0.7020000219345093,0.6890000104904175,0.6935159178315172,0.7820000648498535,0.690000057220459,0.7710000276565552,0.6820000410079956,105.0,34.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.02417898178100586,0.25,0.0,0.25,0.25,1.8382936716079712,4.492247581481934,0.7315150499343872,0.2541632652282715,0.7497400045394897,nan,nan,nan,nan,nan,0.6260000467300415,0.15600000321865082,0.06400000303983688,0.15400001406669617,0.29357796907424927,0.6180000305175781,0.15300001204013824,0.06400000303983688,0.16500000655651093,0.27947598695755005
Pubmed,fixed_alpha_025,fixed_alpha,undirected,0:4,0,4,0,0.7120000123977661,0.706000030040741,0.7103431656063236,0.784000039100647,0.6960000395774841,0.7680000066757202,0.6890000104904175,101.0,29.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.024153947830200195,0.25,0.0,0.25,0.25,1.7480406761169434,4.588435649871826,0.7514173984527588,0.2844773530960083,0.7684862017631531,nan,nan,nan,nan,nan,0.6360000371932983,0.14800000190734863,0.06000000238418579,0.15600000321865082,0.2777777910232544,0.6180000305175781,0.15000000596046448,0.07100000232458115,0.16100001335144043,0.30603447556495667
Pubmed,fixed_alpha_025,fixed_alpha,undirected,0:5,0,5,0,0.7300000190734863,0.7260000109672546,0.7284635488582857,0.7920000553131104,0.7000000476837158,0.76500004529953,0.7000000476837158,119.0,27.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.024660110473632812,0.25,0.0,0.25,0.25,2.033459424972534,3.356842279434204,0.6845588088035583,0.4863083064556122,0.7062312960624695,nan,nan,nan,nan,nan,0.628000020980835,0.164000004529953,0.07200000435113907,0.13600000739097595,0.3461538553237915,0.6220000386238098,0.14300000667572021,0.07800000160932541,0.15700000524520874,0.33191487193107605
Pubmed,fixed_alpha_025,fixed_alpha,undirected,0:6,0,6,0,0.6940000057220459,0.718000054359436,0.7173360667776336,0.784000039100647,0.6960000395774841,0.7760000228881836,0.7090000510215759,115.0,34.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.024142980575561523,0.25,0.0,0.25,0.25,2.002223253250122,4.384599208831787,0.7006681561470032,0.23173335194587708,0.7887778878211975,nan,nan,nan,nan,nan,0.6460000276565552,0.1380000114440918,0.05000000074505806,0.16600000858306885,0.23148147761821747,0.6480000019073486,0.12800000607967377,0.06100000441074371,0.16300000250339508,0.2723214328289032
Pubmed,fixed_alpha_025,fixed_alpha,undirected,0:7,0,7,0,0.6980000138282776,0.7150000333786011,0.7154297769567188,0.7880000472068787,0.6960000395774841,0.76500004529953,0.7100000381469727,129.0,150.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.024144887924194336,0.25,0.0,0.25,0.25,2.1649837493896484,7.239222526550293,0.6491122245788574,0.05568072944879532,0.7621583938598633,nan,nan,nan,nan,nan,0.6480000019073486,0.14000000059604645,0.04800000041723251,0.164000004529953,0.22641509771347046,0.6360000371932983,0.1290000081062317,0.07400000095367432,0.16100001335144043,0.31489360332489014
Pubmed,fixed_alpha_025,fixed_alpha,undirected,0:8,0,8,0,0.718000054359436,0.7240000367164612,0.7264761559960254,0.7860000133514404,0.690000057220459,0.7670000195503235,0.6950000524520874,130.0,29.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.0241546630859375,0.25,0.0,0.25,0.25,2.1964080333709717,3.1779003143310547,0.647727370262146,0.5700121521949768,0.6727214455604553,nan,nan,nan,nan,nan,0.6200000047683716,0.16600000858306885,0.07000000029802322,0.14400000870227814,0.32710278034210205,0.6110000014305115,0.15600000321865082,0.08400000631809235,0.14900000393390656,0.3605150282382965
Pubmed,fixed_alpha_025,fixed_alpha,undirected,0:9,0,9,0,0.7120000123977661,0.7420000433921814,0.7422420928143496,0.784000039100647,0.6960000395774841,0.7690000534057617,0.7140000462532043,119.0,25.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.024153947830200195,0.25,0.0,0.25,0.25,2.1651227474212646,2.9925951957702637,0.676596462726593,0.4726395606994629,0.7730552554130554,nan,nan,nan,nan,nan,0.64000004529953,0.14400000870227814,0.0560000017285347,0.1600000113248825,0.25925925374031067,0.6450000405311584,0.12400000542402267,0.0690000057220459,0.16200000047683716,0.29870128631591797
