dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Actor,fixed_alpha_025,fixed_alpha,undirected,0:0,0,0,0,0.37541118264198303,0.35592105984687805,0.3270844017261015,0.33429276943206787,0.37458881735801697,0.31118422746658325,0.35789474844932556,90.0,30.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.6884176731109619,0.2499999850988388,0.0,0.25,0.25,0.7812986373901367,2.9831340312957764,1.5398894548416138,1.0897866487503052,0.3824911117553711,nan,nan,nan,nan,nan,0.20929276943206787,0.125,0.1652960479259491,0.5004112124443054,0.2483014315366745,0.17697368562221527,0.1342105269432068,0.1809210628271103,0.50789475440979,0.26265519857406616
Actor,fixed_alpha_025,fixed_alpha,undirected,1:0,1,0,0,0.3774670958518982,0.33815792202949524,0.3182850231339268,0.3166118562221527,0.3737664520740509,0.2901315987110138,0.33552631735801697,74.0,70.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.017258405685424805,0.2499999850988388,0.0,0.25,0.25,0.7025479078292847,4.459815502166748,1.557697057723999,0.6706182956695557,0.4114305377006531,nan,nan,nan,nan,nan,0.18955592811107635,0.12705592811107635,0.18421052396297455,0.49917763471603394,0.2695547640323639,0.16776315867900848,0.12236842513084412,0.16776315867900848,0.5421052575111389,0.23632994294166565
Actor,fixed_alpha_025,fixed_alpha,undirected,2:0,2,0,0,0.38075658679008484,0.366447389125824,0.3231435337008519,0.3227795958518982,0.38116776943206787,0.30000001192092896,0.37105265259742737,107.0,29.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.016168594360351562,0.2499999850988388,0.0,0.25,0.25,0.8895917534828186,2.7741305828094482,1.5190588235855103,1.1154963970184326,0.48063772916793823,nan,nan,nan,nan,nan,0.20106908679008484,0.12171052396297455,0.18009868264198303,0.4971217215061188,0.26593807339668274,0.19013158977031708,0.10986842215061188,0.1809210628271103,0.5190789699554443,0.2584586441516876
Actor,fixed_alpha_025,fixed_alpha,undirected,3:0,3,0,0,0.37171053886413574,0.35592105984687805,0.33111926917493795,0.3227795958518982,0.3708881735801697,0.3052631616592407,0.3506579101085663,72.0,37.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.016034603118896484,0.2499999850988388,0.0,0.25,0.25,0.7246832847595215,3.369485378265381,1.5556033849716187,0.9586590528488159,0.41265490651130676,nan,nan,nan,nan,nan,0.18914474546909332,0.13363486528396606,0.18174342811107635,0.49547699093818665,0.2683667242527008,0.16842105984687805,0.13684211671352386,0.18223685026168823,0.5125000476837158,0.26231062412261963
Actor,fixed_alpha_025,fixed_alpha,undirected,4:0,4,0,0,0.37047699093818665,0.34473684430122375,0.29511888884005455,0.31332236528396606,0.3684210479259491,0.31118422746658325,0.34210526943206787,88.0,28.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.016028642654418945,0.2499999850988388,0.0,0.25,0.25,0.7581483125686646,2.508389472961426,1.5429697036743164,1.1838876008987427,0.4815935492515564,nan,nan,nan,nan,nan,0.20805920660495758,0.10526315867900848,0.16036184132099152,0.5263158082962036,0.23353293538093567,0.19473685324192047,0.11644737422466278,0.1473684310913086,0.5414474010467529,0.21394459903240204
Actor,fixed_alpha_025,fixed_alpha,undirected,5:0,5,0,0,0.3684210479259491,0.34276318550109863,0.31671458175185324,0.30921053886413574,0.36924341320991516,0.30263158679008484,0.3440789580345154,121.0,36.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.016038894653320312,0.2499999850988388,0.0,0.25,0.25,0.9849840402603149,3.1385462284088135,1.4986764192581177,0.9931409955024719,0.5221529006958008,nan,nan,nan,nan,nan,0.18421052396297455,0.125,0.1850328892469406,0.5057565569877625,0.267857164144516,0.18157894909381866,0.12105263769626617,0.16250000894069672,0.5348684191703796,0.2330188751220703
Actor,fixed_alpha_025,fixed_alpha,undirected,6:0,6,0,0,0.3725329041481018,0.3500000238418579,0.31970631915236736,0.3166118562221527,0.37417763471603394,0.28684210777282715,0.3440789580345154,113.0,31.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.016080141067504883,0.2499999850988388,0.0,0.25,0.25,0.9282125234603882,2.99729585647583,1.5087095499038696,1.0656099319458008,0.43368175625801086,nan,nan,nan,nan,nan,0.1977796107530594,0.11883223801851273,0.17639802396297455,0.5069901347160339,0.2581227421760559,0.1717105358839035,0.11513158679008484,0.17236842215061188,0.5407894849777222,0.24169741570949554
Actor,fixed_alpha_025,fixed_alpha,undirected,7:0,7,0,0,0.35238486528396606,0.3519737124443054,0.2917466654993395,0.3112664520740509,0.3556743562221527,0.30000001192092896,0.3519737124443054,126.0,25.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.01603245735168457,0.2499999850988388,0.0,0.25,0.25,1.0006515979766846,1.5615030527114868,1.4946097135543823,1.4261292219161987,0.41765543818473816,nan,nan,nan,nan,nan,0.19572368264198303,0.11554276198148727,0.15995065867900848,0.5287829041481018,0.2322387993335724,0.18684211373329163,0.11315789818763733,0.1651315838098526,0.5348684191703796,0.23590226471424103
Actor,fixed_alpha_025,fixed_alpha,undirected,8:0,8,0,0,0.36759868264198303,0.3486842215061188,0.32573083703892997,0.32360199093818665,0.37047699093818665,0.3118421137332916,0.35131579637527466,108.0,36.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.01602768898010254,0.2499999850988388,0.0,0.25,0.25,0.9366120100021362,3.1839935779571533,1.5155198574066162,0.9727252125740051,0.5298513174057007,nan,nan,nan,nan,nan,0.19572368264198303,0.12787829339504242,0.17475329339504242,0.5016447305679321,0.2583586573600769,0.18815790116786957,0.12368421256542206,0.1631578952074051,0.5250000357627869,0.23709368705749512
Actor,fixed_alpha_025,fixed_alpha,undirected,9:0,9,0,0,0.3564967215061188,0.37828949093818665,0.35254206582825154,0.32113486528396606,0.3581414520740509,0.316447377204895,0.37763160467147827,59.0,33.0,0.25,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.01600503921508789,0.2499999850988388,0.0,0.25,0.25,0.6341128349304199,3.0894384384155273,1.5709787607192993,1.0431803464889526,0.3899417817592621,nan,nan,nan,nan,nan,0.18421052396297455,0.13692434132099152,0.17393092811107635,0.5049341917037964,0.2562083601951599,0.20460526645183563,0.11184211075305939,0.17302632331848145,0.5105263590812683,0.2531280219554901
