dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Pubmed,gcn_pyg,gcn_pyg,undirected,0:0,0,0,124,0.7860000133514404,0.7680000066757202,0.7657381675815573,0.7860000133514404,nan,0.7680000066757202,nan,124.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,1.652024507522583,nan,nan,nan,nan,2.1072793006896973,nan,0.6690574288368225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,gcn_pyg,gcn_pyg,undirected,0:1,0,1,142,0.7880000472068787,0.7670000195503235,0.7643974485279751,0.7880000472068787,nan,0.7670000195503235,nan,142.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.8204522132873535,nan,nan,nan,nan,2.285517454147339,nan,0.6342741847038269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,gcn_pyg,gcn_pyg,undirected,0:2,0,2,142,0.7900000214576721,0.7710000276565552,0.7680701915864807,0.7900000214576721,nan,0.7710000276565552,nan,142.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.8171660900115967,nan,nan,nan,nan,2.4400434494018555,nan,0.6120807528495789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,gcn_pyg,gcn_pyg,undirected,0:3,0,3,105,0.7820000648498535,0.7710000276565552,0.7687282350660531,0.7820000648498535,nan,0.7710000276565552,nan,105.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.6924009323120117,nan,nan,nan,nan,1.8382936716079712,nan,0.7315150499343872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,gcn_pyg,gcn_pyg,undirected,0:4,0,4,101,0.784000039100647,0.7680000066757202,0.7655405746942879,0.784000039100647,nan,0.7680000066757202,nan,101.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.6819791793823242,nan,nan,nan,nan,1.7480406761169434,nan,0.7514173984527588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,gcn_pyg,gcn_pyg,undirected,0:5,0,5,119,0.7920000553131104,0.76500004529953,0.7634892340774694,0.7920000553131104,nan,0.76500004529953,nan,119.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.7477536201477051,nan,nan,nan,nan,2.033459424972534,nan,0.6845588088035583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,gcn_pyg,gcn_pyg,undirected,0:6,0,6,115,0.784000039100647,0.7760000228881836,0.7737700077039568,0.784000039100647,nan,0.7760000228881836,nan,115.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.7228481769561768,nan,nan,nan,nan,2.002223253250122,nan,0.7006681561470032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,gcn_pyg,gcn_pyg,undirected,0:7,0,7,129,0.7880000472068787,0.76500004529953,0.7615657672324025,0.7880000472068787,nan,0.76500004529953,nan,129.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.7893400192260742,nan,nan,nan,nan,2.1649837493896484,nan,0.6491122245788574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,gcn_pyg,gcn_pyg,undirected,0:8,0,8,130,0.7860000133514404,0.7670000195503235,0.7648301695530062,0.7860000133514404,nan,0.7670000195503235,nan,130.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.7774744033813477,nan,nan,nan,nan,2.1964080333709717,nan,0.647727370262146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Pubmed,gcn_pyg,gcn_pyg,undirected,0:9,0,9,119,0.784000039100647,0.7690000534057617,0.7666489420225787,0.784000039100647,nan,0.7690000534057617,nan,119.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,4795d40bde3d1d8757eeac0e3d66b3ec4c65ed4551bfa7cdbd84401a1e3417d9,5125b25c6a33007f,0.7363810539245605,nan,nan,nan,nan,2.1651227474212646,nan,0.676596462726593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
