dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Cora,fixed_alpha_075,fixed_alpha,undirected,0:0,0,0,0,0.6980000138282776,0.6850000619888306,0.6654350721158492,0.7920000553131104,0.5820000171661377,0.8110000491142273,0.534000039100647,96.0,127.0,0.75,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.6791484355926514,0.75,0.0,0.75,0.75,2.15500807762146,8.308691024780273,1.5177650451660156,0.28086116909980774,0.5643113255500793,nan,nan,nan,nan,nan,0.5200000405311584,0.2720000147819519,0.06200000271201134,0.14600001275539398,0.29807692766189575,0.48000001907348633,0.33100003004074097,0.05400000140070915,0.13500000536441803,0.2857142686843872
Cora,fixed_alpha_075,fixed_alpha,undirected,0:1,0,1,0,0.7880000472068787,0.8090000152587891,0.7950321148639253,0.796000063419342,0.5800000429153442,0.8110000491142273,0.5490000247955322,209.0,21.0,0.75,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.013824939727783203,0.75,0.0,0.75,0.75,3.88668155670166,3.5210790634155273,0.8797516822814941,1.2951797246932983,0.5579174757003784,nan,nan,nan,nan,nan,0.5180000066757202,0.27800002694129944,0.06200000271201134,0.1420000046491623,0.30392158031463623,0.4880000352859497,0.3230000138282776,0.06100000441074371,0.12800000607967377,0.32275131344795227
Cora,fixed_alpha_075,fixed_alpha,undirected,0:2,0,2,0,0.7260000109672546,0.7210000157356262,0.7008208226401312,0.7980000376701355,0.5680000185966492,0.8100000619888306,0.5540000200271606,69.0,25.0,0.75,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.013093948364257812,0.75,0.0,0.75,0.75,1.1533185243606567,4.308622360229492,1.7890821695327759,0.9940209984779358,0.6182900667190552,nan,nan,nan,nan,nan,0.5220000147819519,0.2760000228881836,0.046000003814697266,0.15600000321865082,0.22772276401519775,0.5040000081062317,0.3060000240802765,0.05000000074505806,0.14000000059604645,0.2631579041481018
Cora,fixed_alpha_075,fixed_alpha,undirected,0:3,0,3,0,0.7160000205039978,0.7070000171661377,0.6917542648527898,0.7900000214576721,0.5900000333786011,0.8140000104904175,0.5350000262260437,119.0,71.0,0.75,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.012896060943603516,0.75,0.0,0.75,0.75,2.5420520305633545,7.953426837921143,1.3183945417404175,0.2636205852031708,0.5937973260879517,nan,nan,nan,nan,nan,0.5300000309944153,0.2600000202655792,0.06000000238418579,0.15000000596046448,0.2857142984867096,0.49000000953674316,0.3240000009536743,0.04500000178813934,0.14100000262260437,0.24193547666072845
Cora,fixed_alpha_075,fixed_alpha,undirected,0:4,0,4,0,0.7240000367164612,0.7320000529289246,0.7115708703285425,0.796000063419342,0.5879999995231628,0.815000057220459,0.5440000295639038,151.0,97.0,0.75,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.013018608093261719,0.75,0.0,0.75,0.75,3.0715408325195312,7.995190620422363,1.1206599473953247,0.26654326915740967,0.629873514175415,nan,nan,nan,nan,nan,0.5300000309944153,0.26600000262260437,0.058000002056360245,0.14600001275539398,0.28431373834609985,0.5,0.3150000274181366,0.04400000348687172,0.14100000262260437,0.23783785104751587
Cora,fixed_alpha_075,fixed_alpha,undirected,0:5,0,5,0,0.6700000166893005,0.6660000085830688,0.6487165663952573,0.7940000295639038,0.5760000348091125,0.8070000410079956,0.5460000038146973,95.0,105.0,0.75,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.012807130813598633,0.75,0.0,0.75,0.75,1.995188593864441,8.59792423248291,1.54202401638031,0.21903006732463837,0.5880856513977051,nan,nan,nan,nan,nan,0.5180000066757202,0.2760000228881836,0.058000002056360245,0.14800000190734863,0.28155338764190674,0.4960000216960907,0.3110000193119049,0.05000000074505806,0.14300000667572021,0.2590673565864563
Cora,fixed_alpha_075,fixed_alpha,undirected,0:6,0,6,0,0.7220000624656677,0.6980000138282776,0.6732142962656974,0.7940000295639038,0.6060000061988831,0.8100000619888306,0.5509999990463257,125.0,161.0,0.75,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.012889623641967773,0.75,0.0,0.75,0.75,2.539515972137451,9.097761154174805,1.289240837097168,0.21942918002605438,0.6176847219467163,nan,nan,nan,nan,nan,0.5400000214576721,0.2540000081062317,0.06599999964237213,0.14000000059604645,0.3203883469104767,0.4970000088214874,0.31300002336502075,0.05400000140070915,0.13600000739097595,0.28421053290367126
Cora,fixed_alpha_075,fixed_alpha,undirected,0:7,0,7,0,0.7660000324249268,0.7490000128746033,0.7338703129296816,0.800000011920929,0.578000009059906,0.815000057220459,0.5300000309944153,119.0,29.0,0.75,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.012883186340332031,0.75,0.0,0.75,0.75,2.730694532394409,5.8979082107543945,1.310479998588562,0.6665920615196228,0.5433815121650696,nan,nan,nan,nan,nan,0.5180000066757202,0.28200000524520874,0.06000000238418579,0.14000000059604645,0.29999998211860657,0.48100003600120544,0.33400002121925354,0.049000002443790436,0.13600000739097595,0.26486486196517944
Cora,fixed_alpha_075,fixed_alpha,undirected,0:8,0,8,0,0.7540000081062317,0.7600000500679016,0.7473073487572489,0.7980000376701355,0.5900000333786011,0.8110000491142273,0.5490000247955322,151.0,39.0,0.75,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.012891054153442383,0.75,0.0,0.75,0.75,3.1948397159576416,6.64992094039917,1.099837064743042,0.4223557114601135,0.6243863105773926,nan,nan,nan,nan,nan,0.5260000228881836,0.2720000147819519,0.06400000303983688,0.1380000114440918,0.31683167815208435,0.503000020980835,0.30800002813339233,0.046000003814697266,0.14300000667572021,0.24338623881340027
Cora,fixed_alpha_075,fixed_alpha,undirected,0:9,0,9,0,0.6500000357627869,0.6530000567436218,0.6384809799006315,0.7980000376701355,0.5860000252723694,0.8170000314712524,0.5580000281333923,78.0,115.0,0.75,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.012825727462768555,0.75,0.0,0.75,0.75,1.4077863693237305,8.504498481750488,1.7066408395767212,0.22849944233894348,0.6421285271644592,nan,nan,nan,nan,nan,0.5320000052452087,0.26600000262260437,0.05400000140070915,0.14800000190734863,0.2673267424106598,0.5090000033378601,0.30800002813339233,0.049000002443790436,0.1340000033378601,0.2677595615386963
