dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Cora,reliability_gate,reliability_gate,undirected,0:0,0,0,-1,0.6240000128746033,0.5900000333786011,0.5617056504764323,0.7920000553131104,0.5820000171661377,0.8110000491142273,0.534000039100647,96.0,127.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,1.5100727081298828,0.5,0.0,0.5,0.5,2.15500807762146,8.308691024780273,1.5177650451660156,0.28086116909980774,0.5643113255500793,nan,nan,nan,nan,nan,0.5200000405311584,0.2720000147819519,0.06200000271201134,0.14600001275539398,0.29807692766189575,0.48000001907348633,0.33100003004074097,0.05400000140070915,0.13500000536441803,0.2857142686843872
Cora,reliability_gate,reliability_gate,undirected,0:1,0,1,11,0.796000063419342,0.8110000491142273,0.8015819408577531,0.796000063419342,0.5800000429153442,0.8110000491142273,0.5490000247955322,209.0,21.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.8105497360229492,0.9990822672843933,0.00034405439510010183,0.9973663687705994,0.9999649524688721,3.88668155670166,3.5210790634155273,0.8797516822814941,1.2951797246932983,0.5579174757003784,0.3934953462096231,0.1687484522191024,0.2761463835532538,0.3219432284342069,0.19324014306833123,0.5180000066757202,0.27800002694129944,0.06200000271201134,0.1420000046491623,0.30392158031463623,0.4880000352859497,0.3230000138282776,0.06100000441074371,0.12800000607967377,0.32275131344795227
Cora,reliability_gate,reliability_gate,undirected,0:2,0,2,-1,0.6480000019073486,0.6330000162124634,0.6132386337428024,0.7980000376701355,0.5680000185966492,0.8100000619888306,0.5540000200271606,69.0,25.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.7246389389038086,0.5,0.0,0.5,0.5,1.1533185243606567,4.308622360229492,1.7890821695327759,0.9940209984779358,0.6182900667190552,nan,nan,nan,nan,nan,0.5220000147819519,0.2760000228881836,0.046000003814697266,0.15600000321865082,0.22772276401519775,0.5040000081062317,0.3060000240802765,0.05000000074505806,0.14000000059604645,0.2631579041481018
Cora,reliability_gate,reliability_gate,undirected,0:3,0,3,-1,0.6200000047683716,0.609000027179718,0.5923608311854797,0.7900000214576721,0.5900000333786011,0.8140000104904175,0.5350000262260437,119.0,71.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.6670548915863037,0.5,0.0,0.5,0.5,2.5420520305633545,7.953426837921143,1.3183945417404175,0.2636205852031708,0.5937973260879517,nan,nan,nan,nan,nan,0.5300000309944153,0.2600000202655792,0.06000000238418579,0.15000000596046448,0.2857142984867096,0.49000000953674316,0.3240000009536743,0.04500000178813934,0.14100000262260437,0.24193547666072845
Cora,reliability_gate,reliability_gate,undirected,0:4,0,4,-1,0.6640000343322754,0.6390000581741333,0.6234077786899261,0.796000063419342,0.5879999995231628,0.815000057220459,0.5440000295639038,151.0,97.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.6305334568023682,0.5,0.0,0.5,0.5,3.0715408325195312,7.995190620422363,1.1206599473953247,0.26654326915740967,0.629873514175415,nan,nan,nan,nan,nan,0.5300000309944153,0.26600000262260437,0.058000002056360245,0.14600001275539398,0.28431373834609985,0.5,0.3150000274181366,0.04400000348687172,0.14100000262260437,0.23783785104751587
Cora,reliability_gate,reliability_gate,undirected,0:5,0,5,-1,0.6060000061988831,0.597000002861023,0.5802442443850516,0.7940000295639038,0.5760000348091125,0.8070000410079956,0.5460000038146973,95.0,105.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.6443080902099609,0.5,0.0,0.5,0.5,1.9951887130737305,8.59792423248291,1.54202401638031,0.21903006732463837,0.5880856513977051,nan,nan,nan,nan,nan,0.5180000066757202,0.2760000228881836,0.058000002056360245,0.14800000190734863,0.28155338764190674,0.4960000216960907,0.3110000193119049,0.05000000074505806,0.14300000667572021,0.2590673565864563
Cora,reliability_gate,reliability_gate,undirected,0:6,0,6,-1,0.6380000114440918,0.6110000014305115,0.5817232299302965,0.7940000295639038,0.6060000061988831,0.8100000619888306,0.5509999990463257,125.0,161.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.6544430255889893,0.5,0.0,0.5,0.5,2.539515972137451,9.097761154174805,1.289240837097168,0.21942918002605438,0.6176847219467163,nan,nan,nan,nan,nan,0.5400000214576721,0.2540000081062317,0.06599999964237213,0.14000000059604645,0.3203883469104767,0.4970000088214874,0.31300002336502075,0.05400000140070915,0.13600000739097595,0.28421053290367126
Cora,reliability_gate,reliability_gate,undirected,0:7,0,7,-1,0.6860000491142273,0.6530000567436218,0.6365162150099205,0.800000011920929,0.578000009059906,0.815000057220459,0.5300000309944153,119.0,29.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.6446795463562012,0.5,0.0,0.5,0.5,2.730694532394409,5.8979082107543945,1.310479998588562,0.6665920615196228,0.5433815121650696,nan,nan,nan,nan,nan,0.5180000066757202,0.28200000524520874,0.06000000238418579,0.14000000059604645,0.29999998211860657,0.48100003600120544,0.33400002121925354,0.049000002443790436,0.13600000739097595,0.26486486196517944
Cora,reliability_gate,reliability_gate,undirected,0:8,0,8,-1,0.6820000410079956,0.6600000262260437,0.6421993633893132,0.7980000376701355,0.5900000333786011,0.8110000491142273,0.5490000247955322,151.0,39.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.6752665042877197,0.5,0.0,0.5,0.5,3.1948397159576416,6.64992094039917,1.099837064743042,0.4223557114601135,0.6243863105773926,nan,nan,nan,nan,nan,0.5260000228881836,0.2720000147819519,0.06400000303983688,0.1380000114440918,0.31683167815208435,0.503000020980835,0.30800002813339233,0.046000003814697266,0.14300000667572021,0.24338623881340027
Cora,reliability_gate,reliability_gate,undirected,0:9,0,9,-1,0.6080000400543213,0.5860000252723694,0.5683429288619192,0.7980000376701355,0.5860000252723694,0.8170000314712524,0.5580000281333923,78.0,115.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b1b454ab1e4565619c24ee5251bb8a356262a72fbbc91d3875917dbfe4026068,5125b25c6a33007f,0.6310429573059082,0.5,0.0,0.5,0.5,1.4077863693237305,8.504498481750488,1.7066410779953003,0.22849944233894348,0.6421285271644592,nan,nan,nan,nan,nan,0.5320000052452087,0.26600000262260437,0.05400000140070915,0.14800000190734863,0.2673267424106598,0.5090000033378601,0.30800002813339233,0.049000002443790436,0.1340000033378601,0.2677595615386963
