dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Citeseer,gcn_pyg,gcn_pyg,undirected,0:0,0,0,84,0.7020000219345093,0.6970000267028809,0.6610605487676006,0.7020000219345093,nan,0.6970000267028809,nan,84.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,1.41575288772583,nan,nan,nan,nan,1.4979976415634155,nan,1.5626561641693115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,gcn_pyg,gcn_pyg,undirected,0:1,0,1,67,0.690000057220459,0.6920000314712524,0.6630615809756956,0.690000057220459,nan,0.6920000314712524,nan,67.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.5939061641693115,nan,nan,nan,nan,1.0368154048919678,nan,1.67128586769104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,gcn_pyg,gcn_pyg,undirected,0:2,0,2,55,0.7100000381469727,0.6830000281333923,0.6399046671925821,0.7100000381469727,nan,0.6830000281333923,nan,55.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.5353884696960449,nan,nan,nan,nan,0.7314748764038086,nan,1.7258824110031128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,gcn_pyg,gcn_pyg,undirected,0:3,0,3,62,0.7240000367164612,0.6880000233650208,0.6499731461089554,0.7240000367164612,nan,0.6880000233650208,nan,62.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.5680115222930908,nan,nan,nan,nan,0.8643121719360352,nan,1.6986809968948364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,gcn_pyg,gcn_pyg,undirected,0:4,0,4,25,0.706000030040741,0.7000000476837158,0.6482035432346936,0.706000030040741,nan,0.7000000476837158,nan,25.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.4285593032836914,nan,nan,nan,nan,0.2117350846529007,nan,1.7874804735183716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,gcn_pyg,gcn_pyg,undirected,0:5,0,5,60,0.7200000286102295,0.6980000138282776,0.6606796480892347,0.7200000286102295,nan,0.6980000138282776,nan,60.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.5612204074859619,nan,nan,nan,nan,0.8225464224815369,nan,1.7070894241333008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,gcn_pyg,gcn_pyg,undirected,0:6,0,6,45,0.7100000381469727,0.6950000524520874,0.6548512124217692,0.7100000381469727,nan,0.6950000524520874,nan,45.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.617750883102417,nan,nan,nan,nan,0.5089168548583984,nan,1.7602251768112183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,gcn_pyg,gcn_pyg,undirected,0:7,0,7,76,0.706000030040741,0.6930000185966492,0.6527078343313565,0.706000030040741,nan,0.6930000185966492,nan,76.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.540123701095581,nan,nan,nan,nan,1.1806645393371582,nan,1.6124732494354248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,gcn_pyg,gcn_pyg,undirected,0:8,0,8,8,0.7140000462532043,0.6910000443458557,0.6430427570766831,0.7140000462532043,nan,0.6910000443458557,nan,8.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.32129836082458496,nan,nan,nan,nan,0.059875331819057465,nan,1.7915071249008179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Citeseer,gcn_pyg,gcn_pyg,undirected,0:9,0,9,47,0.7240000367164612,0.6940000057220459,0.6510140404480564,0.7240000367164612,nan,0.6940000057220459,nan,47.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,5fe85bd5adea457ee0f7a515b045f6f3383f2ff197fabe04843f371fbce7707b,5125b25c6a33007f,0.464266300201416,nan,nan,nan,nan,0.5690392851829529,nan,1.7546852827072144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
