dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Chameleon,fixed_alpha_050,fixed_alpha,target_to_source,0:0,0,0,0,0.5775034427642822,0.5833333134651184,0.5797290998453977,0.6995884776115417,0.4993141293525696,0.6688596606254578,0.4714912176132202,478.0,31.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6965768337249756,0.5,0.0,0.5,0.5,4.532236099243164,5.671667575836182,0.740108072757721,0.30903416872024536,0.5213502645492554,nan,nan,nan,nan,nan,0.4087791442871094,0.2908093333244324,0.09053497761487961,0.20987653732299805,0.301369845867157,0.37938597798347473,0.28947368264198303,0.09210526198148727,0.23903508484363556,0.2781457006931305
Chameleon,fixed_alpha_050,fixed_alpha,target_to_source,1:0,1,0,0,0.5144032835960388,0.5592105388641357,0.5490377882888436,0.6255143880844116,0.47050753235816956,0.6732456088066101,0.484649121761322,495.0,84.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.013716936111450195,0.5,0.0,0.5,0.5,4.769979000091553,7.567895412445068,0.7249183058738708,0.18384967744350433,0.52593994140625,nan,nan,nan,nan,nan,0.35939642786979675,0.26611796021461487,0.1111111119389534,0.2633744776248932,0.2967033088207245,0.390350878238678,0.28289473056793213,0.09429824352264404,0.23245614767074585,0.28859061002731323
Chameleon,fixed_alpha_050,fixed_alpha,target_to_source,2:0,2,0,0,0.6172839403152466,0.6052631735801697,0.5984754672682261,0.6748971343040466,0.4650205671787262,0.6469298005104065,0.4649122953414917,496.0,20.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.012901067733764648,0.5,0.0,0.5,0.5,4.675684452056885,4.201964378356934,0.7194794416427612,0.7480859160423279,0.5130627751350403,nan,nan,nan,nan,nan,0.37997257709503174,0.2949245572090149,0.08504801243543625,0.2400548756122589,0.26160335540771484,0.3552631735801697,0.2916666567325592,0.10964912176132202,0.2434210479259491,0.3105590045452118
Chameleon,fixed_alpha_050,fixed_alpha,target_to_source,3:0,3,0,0,0.631001353263855,0.6513158082962036,0.6456588915613036,0.6762688755989075,0.4677640497684479,0.6491228342056274,0.5175438523292542,440.0,18.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.013090372085571289,0.5,0.0,0.5,0.5,4.423952579498291,3.738243579864502,0.7591916918754578,0.8478682041168213,0.5001258850097656,nan,nan,nan,nan,nan,0.37722909450531006,0.2990397810935974,0.09053497761487961,0.23319615423679352,0.27966102957725525,0.38596493005752563,0.2631579041481018,0.1315789520740509,0.21929824352264404,0.375
Chameleon,fixed_alpha_050,fixed_alpha,target_to_source,4:0,4,0,0,0.6063100099563599,0.6118420958518982,0.6074689100073247,0.6707819104194641,0.48148149251937866,0.6951754689216614,0.46929824352264404,473.0,21.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.012929916381835938,0.5,0.0,0.5,0.5,4.656273365020752,4.174052715301514,0.7463746666908264,0.6891440749168396,0.49199944734573364,nan,nan,nan,nan,nan,0.3813443183898926,0.28943759202957153,0.10013717412948608,0.229080930352211,0.30416667461395264,0.37719297409057617,0.3179824650287628,0.09210526198148727,0.21271930634975433,0.30215826630592346
Chameleon,fixed_alpha_050,fixed_alpha,target_to_source,5:0,5,0,0,0.6021947860717773,0.6052631735801697,0.6000041024721876,0.6748971343040466,0.4855967164039612,0.6798245906829834,0.48903509974479675,456.0,26.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.012969255447387695,0.5,0.0,0.5,0.5,4.740490913391113,5.159730911254883,0.7315973043441772,0.38129234313964844,0.526807963848114,nan,nan,nan,nan,nan,0.3827160596847534,0.2921810746192932,0.10288065671920776,0.2222222238779068,0.3164556920528412,0.40570175647735596,0.27412280440330505,0.0833333358168602,0.2368421107530594,0.2602739632129669
Chameleon,fixed_alpha_050,fixed_alpha,target_to_source,6:0,6,0,0,0.5747599601745605,0.5109649300575256,0.5144402902076438,0.6790123581886292,0.5048010945320129,0.6315789222717285,0.42763158679008484,463.0,119.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.012871980667114258,0.5,0.0,0.5,0.5,4.775577545166016,7.940958499908447,0.7114579677581787,0.17045554518699646,0.49559861421585083,nan,nan,nan,nan,nan,0.40466392040252686,0.2743484079837799,0.10013717412948608,0.22085048258304596,0.31196582317352295,0.33771929144859314,0.29385966062545776,0.0899122804403305,0.2785087823867798,0.2440476268529892
Chameleon,fixed_alpha_050,fixed_alpha,target_to_source,7:0,7,0,0,0.5336076617240906,0.5614035129547119,0.5501951319660959,0.6474622488021851,0.478738009929657,0.6469298005104065,0.484649121761322,469.0,108.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.013134956359863281,0.5,0.0,0.5,0.5,4.676514148712158,7.901026248931885,0.7179939150810242,0.18815091252326965,0.5278348326683044,nan,nan,nan,nan,nan,0.38683128356933594,0.2606309950351715,0.09190671890974045,0.2606309950351715,0.26070037484169006,0.3837719261646271,0.2631579041481018,0.10087719559669495,0.25219297409057617,0.2857142984867096
Chameleon,fixed_alpha_050,fixed_alpha,target_to_source,8:0,8,0,0,0.5829904079437256,0.6008772253990173,0.5936872406965373,0.672153651714325,0.5089163184165955,0.6732456088066101,0.47587719559669495,463.0,30.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.012874364852905273,0.5,0.0,0.5,0.5,4.571337699890137,5.50308895111084,0.7426701188087463,0.29769065976142883,0.5453041195869446,nan,nan,nan,nan,nan,0.4128943681716919,0.25925925374031067,0.09602195024490356,0.23182441294193268,0.29288703203201294,0.37719297409057617,0.29605263471603394,0.09868421405553818,0.22807016968727112,0.30201342701911926
Chameleon,fixed_alpha_050,fixed_alpha,target_to_source,9:0,9,0,0,0.6200274229049683,0.6425438523292542,0.6426230341206585,0.6735253930091858,0.486968457698822,0.6776315569877625,0.4649122953414917,484.0,23.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.012881040573120117,0.5,0.0,0.5,0.5,4.765938758850098,4.5621724128723145,0.719955563545227,0.5780912041664124,0.5296851992607117,nan,nan,nan,nan,nan,0.39368999004364014,0.27983540296554565,0.09327846020460129,0.23319615423679352,0.2857142984867096,0.3837719261646271,0.29385966062545776,0.08114035427570343,0.24122807383537292,0.25170066952705383
