dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Actor,ordinary_gate,ordinary_gate,target_to_source,0:0,0,0,3,0.3762335479259491,0.3565789759159088,0.32255325677326613,0.2902960479259491,0.37458881735801697,0.276973694562912,0.35789474844932556,70.0,30.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.7895317077636719,0.335857629776001,0.007093267049640417,0.32233527302742004,0.3740343749523163,0.7542290091514587,2.9831340312957764,1.5459365844726562,1.0897866487503052,0.25526484847068787,-0.03469098463139878,-0.2153857354651604,-0.014620666718514858,0.009760694688244226,-0.016962413010331016,0.15953947603702545,0.13075658679008484,0.21504934132099152,0.4946545958518982,0.3030127286911011,0.14868421852588654,0.12828947603702545,0.20921052992343903,0.5138158202171326,0.28935396671295166
Actor,ordinary_gate,ordinary_gate,target_to_source,1:0,1,0,5,0.37541118264198303,0.33618423342704773,0.31579750453166167,0.2763157784938812,0.3737664520740509,0.27960526943206787,0.33552631735801697,59.0,70.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.9843804836273193,0.1385478377342224,0.013057352975010872,0.11470595747232437,0.19927257299423218,0.692060112953186,4.459815502166748,1.5590955018997192,0.6706182956695557,0.3274209499359131,-0.02311633063961018,-0.030774092588788122,-0.00577435270153997,-0.004667143796366397,-0.05671883574901468,0.15707236528396606,0.11924342066049576,0.21669408679008484,0.5069901347160339,0.29943180084228516,0.15328948199748993,0.12631580233573914,0.18223685026168823,0.5381579399108887,0.25296804308891296
Actor,ordinary_gate,ordinary_gate,target_to_source,2:0,2,0,6,0.3815789520740509,0.3684210777282715,0.3265034985115049,0.30427631735801697,0.38116776943206787,0.2684210538864136,0.37105265259742737,88.0,29.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.9883975982666016,0.14750683307647705,0.018549835309386253,0.11449255794286728,0.2467867136001587,0.8752453923225403,2.7741305828094482,1.5210622549057007,1.1154963970184326,0.3361932039260864,-0.01796455691140935,-0.0419451374737253,-0.00045771540762578163,0.011240776393061012,-0.054748377597299586,0.1743421107530594,0.12993420660495758,0.20682565867900848,0.48889803886413574,0.29728132486343384,0.14802631735801697,0.1203947439789772,0.2230263203382492,0.5085526704788208,0.3048561215400696
Actor,ordinary_gate,ordinary_gate,target_to_source,3:0,3,0,4,0.37335526943206787,0.35328948497772217,0.3287772499511632,0.28947368264198303,0.3708881735801697,0.28026315569877625,0.3506579101085663,41.0,37.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.974468469619751,0.23862159252166748,0.007854212075471878,0.22148452699184418,0.27683356404304504,0.649442195892334,3.369485378265381,1.570316195487976,0.9586590528488159,0.2792479693889618,-0.04993418010863274,-0.16853525576412526,-0.027708051750772244,0.009224977113127933,-0.024099296965619674,0.1615953892469406,0.12787829339504242,0.20929276943206787,0.5012335777282715,0.29456019401550293,0.14802631735801697,0.13223685324192047,0.20263159275054932,0.5171052813529968,0.28153565526008606
Actor,ordinary_gate,ordinary_gate,target_to_source,4:0,4,0,43,0.3708881735801697,0.3388158082962036,0.2897318563168631,0.2919407784938812,0.3684210479259491,0.2855263352394104,0.34210526943206787,55.0,28.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.3331668376922607,0.1851455420255661,0.2510215640068054,6.2106328186928295e-06,0.5810716152191162,0.6667175889015198,2.508389472961426,1.5629689693450928,1.1838876008987427,0.3341553807258606,-0.02352199531766101,0.06146706698115723,-0.011921079987104085,0.010776277948296584,-0.04446636793295757,0.17269736528396606,0.11924342066049576,0.19572368264198303,0.5123355388641357,0.27642276883125305,0.15789474546909332,0.12763158977031708,0.18421053886413574,0.5302631855010986,0.25782689452171326
Actor,ordinary_gate,ordinary_gate,target_to_source,5:0,5,0,7,0.3708881735801697,0.3440789580345154,0.3176406390213544,0.2865954041481018,0.36924341320991516,0.2855263352394104,0.3440789580345154,76.0,36.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.0054962635040283,0.06023363396525383,0.013563983142375946,0.04470041021704674,0.1423291116952896,0.8094046711921692,3.1385462284088135,1.5351561307907104,0.9931409955024719,0.32964345812797546,-0.016838408676821327,-0.07457740382569898,0.007041643581129057,0.00882148341812958,-0.0480080057543827,0.16200658679008484,0.12458881735801697,0.20723684132099152,0.5061677694320679,0.29048991203308105,0.15131579339504242,0.1342105269432068,0.19276316463947296,0.5217105746269226,0.2697974145412445
Actor,ordinary_gate,ordinary_gate,target_to_source,6:0,6,0,47,0.375,0.3519737124443054,0.31712817386909953,0.29646381735801697,0.37417763471603394,0.2638157904148102,0.3440789580345154,55.0,31.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.361600637435913,0.21632005274295807,0.32863175868988037,2.1805544747621752e-07,0.8451783657073975,0.6839550733566284,2.99729585647583,1.5618101358413696,1.0656099319458008,0.23701797425746918,-0.005854343854532714,0.003039322485070686,-0.005103817355140941,-0.008515474684842627,-0.0022934266319055148,0.1587171107530594,0.13774670660495758,0.21546052396297455,0.4880756735801697,0.3062536418437958,0.14473684132099152,0.11907894909381866,0.19934211671352386,0.5368421077728271,0.27077749371528625
Actor,ordinary_gate,ordinary_gate,target_to_source,7:0,7,0,5,0.3606085479259491,0.34473684430122375,0.28531407850383383,0.28330591320991516,0.3556743562221527,0.25526317954063416,0.3519737124443054,117.0,25.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.9787216186523438,0.2025441974401474,0.01654847152531147,0.17925798892974854,0.29663893580436707,1.0003023147583008,1.5615030527114868,1.4900201559066772,1.4261292219161987,0.3251873552799225,-0.0414545883796932,-0.19005773664506598,-0.014358399223450289,0.014910852059545525,-0.05206587269803208,0.15912829339504242,0.12417763471603394,0.1965460479259491,0.5201480388641357,0.27423980832099915,0.1407894790172577,0.11447368562221527,0.21118421852588654,0.5335526466369629,0.2835689187049866
Actor,ordinary_gate,ordinary_gate,target_to_source,8:0,8,0,5,0.3684210479259491,0.3460526466369629,0.32355118203725614,0.2931743562221527,0.37047699093818665,0.2519736886024475,0.35131579637527466,131.0,36.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.9892349243164062,0.16749046742916107,0.013540662825107574,0.14604879915714264,0.24354815483093262,1.112359881401062,3.1839935779571533,1.4711359739303589,0.9727252125740051,0.3828701972961426,-0.017086917550885084,-0.09131585270196334,0.007505006392536559,0.00404850986221419,-0.05373941400020808,0.15707236528396606,0.13610197603702545,0.2134046107530594,0.4934210479259491,0.30191972851753235,0.13486842811107635,0.11710526794195175,0.2164473831653595,0.5315789580345154,0.2893579602241516
Actor,ordinary_gate,ordinary_gate,target_to_source,9:0,9,0,33,0.36101973056793213,0.37828949093818665,0.35277611316323465,0.2890625,0.3581414520740509,0.30065789818763733,0.37763160467147827,47.0,33.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,1.3007442951202393,0.14479593932628632,0.18986591696739197,0.0002809945435728878,0.49096232652664185,0.6806856989860535,3.0894384384155273,1.5666606426239014,1.0431803464889526,0.3109460771083832,-0.017518326411926535,0.0345265413285173,-0.005245685951572131,0.014900731843337019,-0.03172805110459301,0.15953947603702545,0.12952302396297455,0.19860197603702545,0.5123355388641357,0.27935224771499634,0.1671052724123001,0.1335526406764984,0.21052631735801697,0.4888158142566681,0.3010348081588745
