dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Squirrel,gcn_pyg,gcn_pyg,target_to_source,0:0,0,0,495,0.5306490659713745,0.518731951713562,0.5131920838144335,0.5306490659713745,nan,0.518731951713562,nan,495.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.802293539047241,nan,nan,nan,nan,2.63722562789917,nan,1.1629188060760498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,target_to_source,1:0,1,0,468,0.5108173489570618,0.5206531882286072,0.5072497922870919,0.5108173489570618,nan,0.5206531882286072,nan,468.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.089635133743286,nan,nan,nan,nan,2.5851902961730957,nan,1.173738956451416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,target_to_source,2:0,2,0,439,0.5240384936332703,0.5235350728034973,0.5221425132566447,0.5240384936332703,nan,0.5235350728034973,nan,439.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.106088638305664,nan,nan,nan,nan,2.429420232772827,nan,1.2116442918777466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,target_to_source,3:0,3,0,450,0.5336538553237915,0.5254562497138977,0.5191151531813544,0.5336538553237915,nan,0.5254562497138977,nan,450.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.016631603240967,nan,nan,nan,nan,2.641535758972168,nan,1.172473430633545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,target_to_source,4:0,4,0,497,0.509615421295166,0.5273774862289429,0.520051859478831,0.509615421295166,nan,0.5273774862289429,nan,497.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.0419206619262695,nan,nan,nan,nan,2.7802679538726807,nan,1.1545227766036987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,target_to_source,5:0,5,0,497,0.5240384936332703,0.5244956612586975,0.5173716813484592,0.5240384936332703,nan,0.5244956612586975,nan,497.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.0417587757110596,nan,nan,nan,nan,2.6274313926696777,nan,1.1671881675720215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,target_to_source,6:0,6,0,476,0.5348557829856873,0.5024015307426453,0.5009608589536877,0.5348557829856873,nan,0.5024015307426453,nan,476.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.0355284214019775,nan,nan,nan,nan,2.601189136505127,nan,1.1745755672454834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,target_to_source,7:0,7,0,478,0.5318509936332703,0.530259370803833,0.5228328704602265,0.5318509936332703,nan,0.530259370803833,nan,478.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.031489610671997,nan,nan,nan,nan,2.594188690185547,nan,1.1760081052780151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,target_to_source,8:0,8,0,498,0.5138221383094788,0.5100864171981812,0.5021829611372476,0.5138221383094788,nan,0.5100864171981812,nan,498.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.002711057662964,nan,nan,nan,nan,2.735189199447632,nan,1.1574877500534058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Squirrel,gcn_pyg,gcn_pyg,target_to_source,9:0,9,0,491,0.5234375,0.5100864171981812,0.5040658098978282,0.5234375,nan,0.5100864171981812,nan,491.0,nan,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,2.0247464179992676,nan,nan,nan,nan,2.6149392127990723,nan,1.1791785955429077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
