dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Chameleon,fixed_alpha_100,fixed_alpha,target_to_source,0:0,0,0,0,0.6995884776115417,0.6688596606254578,0.6690635548026853,0.6995884776115417,nan,0.6688596606254578,nan,478.0,nan,1.0,1.9073486328125e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.6724786758422852,1.0,0.0,1.0,1.0,4.532235622406006,nan,0.740108072757721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,fixed_alpha_100,fixed_alpha,target_to_source,1:0,1,0,0,0.6255143880844116,0.6732456088066101,0.6729021765318193,0.6255143880844116,nan,0.6732456088066101,nan,495.0,nan,1.0,1.9073486328125e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.006519317626953125,1.0,0.0,1.0,1.0,4.769979000091553,nan,0.7249183058738708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,fixed_alpha_100,fixed_alpha,target_to_source,2:0,2,0,0,0.6748971343040466,0.6469298005104065,0.6461381029788168,0.6748971343040466,nan,0.6469298005104065,nan,496.0,nan,1.0,1.9073486328125e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.006040811538696289,1.0,0.0,1.0,1.0,4.675684928894043,nan,0.7194794416427612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,fixed_alpha_100,fixed_alpha,target_to_source,3:0,3,0,0,0.6762688755989075,0.6491228342056274,0.648670869818579,0.6762688755989075,nan,0.6491228342056274,nan,440.0,nan,1.0,9.5367431640625e-07,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.00597691535949707,1.0,0.0,1.0,1.0,4.423952579498291,nan,0.7591916918754578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,fixed_alpha_100,fixed_alpha,target_to_source,4:0,4,0,0,0.6707819104194641,0.6951754689216614,0.6953761810087897,0.6707819104194641,nan,0.6951754689216614,nan,473.0,nan,1.0,1.430511474609375e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.0057260990142822266,1.0,0.0,1.0,1.0,4.656273365020752,nan,0.7463746666908264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,fixed_alpha_100,fixed_alpha,target_to_source,5:0,5,0,0,0.6748971343040466,0.6798245906829834,0.6828563058143556,0.6748971343040466,nan,0.6798245906829834,nan,456.0,nan,1.0,1.9073486328125e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.005728006362915039,1.0,0.0,1.0,1.0,4.740490913391113,nan,0.7315973043441772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,fixed_alpha_100,fixed_alpha,target_to_source,6:0,6,0,0,0.6790123581886292,0.6315789222717285,0.6364689564742398,0.6790123581886292,nan,0.6315789222717285,nan,463.0,nan,1.0,1.9073486328125e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.0057027339935302734,1.0,0.0,1.0,1.0,4.775577545166016,nan,0.7114580273628235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,fixed_alpha_100,fixed_alpha,target_to_source,7:0,7,0,0,0.6474622488021851,0.6469298005104065,0.648708174339825,0.6474622488021851,nan,0.6469298005104065,nan,469.0,nan,1.0,9.5367431640625e-07,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.005715131759643555,1.0,0.0,1.0,1.0,4.676514148712158,nan,0.7179939150810242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,fixed_alpha_100,fixed_alpha,target_to_source,8:0,8,0,0,0.672153651714325,0.6732456088066101,0.6730549608693883,0.672153651714325,nan,0.6732456088066101,nan,463.0,nan,1.0,1.9073486328125e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.0056896209716796875,1.0,0.0,1.0,1.0,4.571337699890137,nan,0.7426701188087463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Chameleon,fixed_alpha_100,fixed_alpha,target_to_source,9:0,9,0,0,0.6735253930091858,0.6776315569877625,0.6792288467747298,0.6735253930091858,nan,0.6776315569877625,nan,484.0,nan,1.0,1.9073486328125e-06,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,abec22f7a6e6818e16d1c945b3e711867850e016842f545f7a0b18cdff6376fd,5125b25c6a33007f,0.005656242370605469,1.0,0.0,1.0,1.0,4.765938758850098,nan,0.719955563545227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
