dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Squirrel,fixed_alpha_050,fixed_alpha,target_to_source,0:0,0,0,0,0.34555289149284363,0.3659942150115967,0.35658159845404874,0.5306490659713745,0.30829328298568726,0.518731951713562,0.3170028626918793,495.0,59.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.6892414093017578,0.5,0.0,0.5,0.5,2.63722562789917,6.5337233543396,1.1629188060760498,0.23431207239627838,0.32137173414230347,nan,nan,nan,nan,nan,0.19651442766189575,0.33413463830947876,0.11177884787321091,0.35757213830947876,0.23815621435642242,0.18924111127853394,0.32949087023735046,0.12776176631450653,0.3535062372684479,0.2654690742492676
Squirrel,fixed_alpha_050,fixed_alpha,target_to_source,1:0,1,0,0,0.39723560214042664,0.4140249490737915,0.384270149076975,0.5108173489570618,0.31911060214042664,0.5206531882286072,0.31219980120658875,468.0,28.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.01731085777282715,0.5,0.0,0.5,0.5,2.5851902961730957,3.8931174278259277,1.173738956451416,0.8237820267677307,0.22272677719593048,nan,nan,nan,nan,nan,0.20673078298568726,0.3040865361690521,0.11237981170415878,0.37680289149284363,0.22972972691059113,0.20172910392284393,0.31892409920692444,0.11047069728374481,0.36887606978416443,0.23046092689037323
Squirrel,fixed_alpha_050,fixed_alpha,target_to_source,2:0,2,0,0,0.3671875,0.3381364047527313,0.33067818795325615,0.5240384936332703,0.3275240361690521,0.5235350728034973,0.2910662591457367,439.0,55.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.01575493812561035,0.5,0.0,0.5,0.5,2.429420232772827,6.18351411819458,1.2116442918777466,0.2886853814125061,0.3181428015232086,nan,nan,nan,nan,nan,0.20132212340831757,0.3227163553237915,0.12620192766189575,0.34975963830947876,0.2651515007019043,0.18731987476348877,0.33621516823768616,0.10374639183282852,0.37271854281425476,0.2177419364452362
Squirrel,fixed_alpha_050,fixed_alpha,target_to_source,3:0,3,0,0,0.38701924681663513,0.3967339098453522,0.38400272869348573,0.5336538553237915,0.3070913553237915,0.5254562497138977,0.31892409920692444,450.0,42.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.01583266258239746,0.5,0.0,0.5,0.5,2.641535758972168,5.150557518005371,1.172473430633545,0.5055723786354065,0.32822734117507935,nan,nan,nan,nan,nan,0.20132212340831757,0.33233174681663513,0.10576923191547394,0.36057692766189575,0.22680412232875824,0.21421709656715393,0.31123918294906616,0.1047070100903511,0.369836688041687,0.22064778208732605
Squirrel,fixed_alpha_050,fixed_alpha,target_to_source,4:0,4,0,0,0.3671875,0.39193081855773926,0.3843326213868596,0.509615421295166,0.31370192766189575,0.5273774862289429,0.33717578649520874,497.0,48.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.01697683334350586,0.5,0.0,0.5,0.5,2.7802679538726807,5.600468158721924,1.1545227766036987,0.36941319704055786,0.3165086507797241,nan,nan,nan,nan,nan,0.18870192766189575,0.3209134638309479,0.125,0.36538463830947876,0.2549019753932953,0.21709893643856049,0.3102785646915436,0.12007684260606766,0.3525456190109253,0.25406503677368164
Squirrel,fixed_alpha_050,fixed_alpha,target_to_source,5:0,5,0,0,0.44170674681663513,0.4313160181045532,0.42277735499342395,0.5240384936332703,0.3155048191547394,0.5244956612586975,0.30547550320625305,497.0,29.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.0157926082611084,0.5,0.0,0.5,0.5,2.6274311542510986,3.7044382095336914,1.1671881675720215,0.9054067730903625,0.2683609127998352,nan,nan,nan,nan,nan,0.20612981915473938,0.3179086744785309,0.1093750074505806,0.3665865659713745,0.22979797422885895,0.20172910392284393,0.32276657223701477,0.10374639183282852,0.3717579245567322,0.21818183362483978
Squirrel,fixed_alpha_050,fixed_alpha,target_to_source,6:0,6,0,0,0.34735578298568726,0.3150816559791565,0.3126592108234829,0.5348557829856873,0.328125,0.5024015307426453,0.294908732175827,476.0,187.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.015787839889526367,0.5,0.0,0.5,0.5,2.601189136505127,8.560684204101562,1.1745755672454834,0.10587821900844574,0.3287285566329956,nan,nan,nan,nan,nan,0.20673078298568726,0.328125,0.12139423191547394,0.34375,0.2609819173812866,0.16330450773239136,0.3390970230102539,0.13160422444343567,0.3659942150115967,0.26447877287864685
Squirrel,fixed_alpha_050,fixed_alpha,target_to_source,7:0,7,0,0,0.37139424681663513,0.419788658618927,0.411230029793197,0.5318509936332703,0.30348560214042664,0.530259370803833,0.3323726952075958,478.0,38.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.015956640243530273,0.5,0.0,0.5,0.5,2.594188690185547,4.94053316116333,1.1760081052780151,0.5849915146827698,0.2916116714477539,nan,nan,nan,nan,nan,0.19891828298568726,0.332932710647583,0.10456731170415878,0.36358174681663513,0.22336329519748688,0.2219020128250122,0.3083573281764984,0.11047069728374481,0.359269917011261,0.23517382144927979
Squirrel,fixed_alpha_050,fixed_alpha,target_to_source,8:0,8,0,0,0.37620192766189575,0.34870314598083496,0.33959650313672274,0.5138221383094788,0.3287259638309479,0.5100864171981812,0.3141210377216339,498.0,57.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.01595759391784668,0.5,0.0,0.5,0.5,2.735189199447632,6.208300590515137,1.1574877500534058,0.2624393701553345,0.32877492904663086,nan,nan,nan,nan,nan,0.20612981915473938,0.3076923191547394,0.12259615957736969,0.36358174681663513,0.2521631717681885,0.20557156205177307,0.30451488494873047,0.10854946821928024,0.38136404752731323,0.22156864404678345
Squirrel,fixed_alpha_050,fixed_alpha,target_to_source,9:0,9,0,0,0.371995210647583,0.32276657223701477,0.31881336648975384,0.5234375,0.328125,0.5100864171981812,0.2728146016597748,491.0,59.0,0.5,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,ac22b882828dbbd36263f4c827c77aa0795a6bd7f65b00c41b0e235875f7978d,5125b25c6a33007f,0.015759706497192383,0.5,0.0,0.5,0.5,2.6149392127990723,6.359619140625,1.1791785955429077,0.24316218495368958,0.32575488090515137,nan,nan,nan,nan,nan,0.1977163553237915,0.3257211744785309,0.1304086595773697,0.3461538553237915,0.2736443877220154,0.16810758411884308,0.34197884798049927,0.1047070100903511,0.38520652055740356,0.2137255072593689
