dataset,model,model_family,edge_protocol,run,split,seed,best_epoch,best_val_acc,test_acc_at_best_val,test_macro_f1_at_best_val,local_expert_val_acc,global_expert_val_acc,local_expert_test_acc,global_expert_test_acc,local_expert_best_epoch,global_expert_best_epoch,fixed_alpha,fallback_max_abs_error,reliability_components,normalize_features,rw_steps,rw_samples,rw_seed,hidden_dim,num_layers,num_heads,dropout,lr,weight_decay,expert_epochs,gate_epochs,patience,data_fingerprint,preprocess_code_hash,elapsed_sec,alpha_mean,alpha_std,alpha_min,alpha_max,local_logit_norm_mean,global_logit_norm_mean,local_entropy_mean,global_entropy_mean,local_global_logit_cosine_mean,alpha_corr_degree,alpha_corr_local_similarity,alpha_corr_neighbor_variance,alpha_corr_rwse,alpha_corr_label_homophily,val_both_correct,val_local_only_correct,val_global_only_correct,val_both_wrong,val_global_correct_given_local_wrong,test_both_correct,test_local_only_correct,test_global_only_correct,test_both_wrong,test_global_correct_given_local_wrong
Actor,global_only,global_only,target_to_source,0:0,0,0,30,0.37458881735801697,0.35789474844932556,0.33182510227601203,nan,0.37458881735801697,nan,0.35789474844932556,nan,30.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.11633872985839844,nan,nan,nan,nan,nan,2.9831340312957764,nan,1.0897866487503052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,global_only,global_only,target_to_source,1:0,1,0,70,0.3737664520740509,0.33552631735801697,0.31528182610279415,nan,0.3737664520740509,nan,0.33552631735801697,nan,70.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.0069370269775390625,nan,nan,nan,nan,nan,4.459815502166748,nan,0.6706182956695557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,global_only,global_only,target_to_source,2:0,2,0,29,0.38116776943206787,0.37105265259742737,0.3306889385916715,nan,0.38116776943206787,nan,0.37105265259742737,nan,29.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.006624460220336914,nan,nan,nan,nan,nan,2.7741305828094482,nan,1.1154963970184326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,global_only,global_only,target_to_source,3:0,3,0,37,0.3708881735801697,0.3506579101085663,0.3260930482552116,nan,0.3708881735801697,nan,0.3506579101085663,nan,37.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.006626605987548828,nan,nan,nan,nan,nan,3.369485378265381,nan,0.9586590528488159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,global_only,global_only,target_to_source,4:0,4,0,28,0.3684210479259491,0.34210526943206787,0.2921088756949543,nan,0.3684210479259491,nan,0.34210526943206787,nan,28.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.00657200813293457,nan,nan,nan,nan,nan,2.508389472961426,nan,1.1838876008987427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,global_only,global_only,target_to_source,5:0,5,0,36,0.36924341320991516,0.3440789580345154,0.3176885498863842,nan,0.36924341320991516,nan,0.3440789580345154,nan,36.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.006566286087036133,nan,nan,nan,nan,nan,3.1385462284088135,nan,0.9931409955024719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,global_only,global_only,target_to_source,6:0,6,0,31,0.37417763471603394,0.3440789580345154,0.31556298738440763,nan,0.37417763471603394,nan,0.3440789580345154,nan,31.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.0066187381744384766,nan,nan,nan,nan,nan,2.99729585647583,nan,1.0656099319458008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,global_only,global_only,target_to_source,7:0,7,0,25,0.3556743562221527,0.3519737124443054,0.2927170481874007,nan,0.3556743562221527,nan,0.3519737124443054,nan,25.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.0064885616302490234,nan,nan,nan,nan,nan,1.5615030527114868,nan,1.4261292219161987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,global_only,global_only,target_to_source,8:0,8,0,36,0.37047699093818665,0.35131579637527466,0.3317819418413676,nan,0.37047699093818665,nan,0.35131579637527466,nan,36.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.006351470947265625,nan,nan,nan,nan,nan,3.1839935779571533,nan,0.9727252125740051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Actor,global_only,global_only,target_to_source,9:0,9,0,33,0.3581414520740509,0.37763160467147827,0.353475097143332,nan,0.3581414520740509,nan,0.37763160467147827,nan,33.0,nan,nan,"degree,local_similarity,neighbor_variance,rwse",True,4,128,0,64,2,4,0.3,0.003,0.0001,500,300,100,b9e1e067010d32c1abc894d5b53684da37fe0c3000d6c6089eb99475573861a0,5125b25c6a33007f,0.006683349609375,nan,nan,nan,nan,nan,3.0894384384155273,nan,1.0431803464889526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
